time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
3349691,0.93,-0.17,0.01,-0.1,-1.5,-5.3,0,-0.85,-79.62342942,-86.63353934,0.014791619
3349710,1.03,-0.03,-0.05,0,-1.4,-6.2,0,-1,-86.75987651,-149.0362435,0.015227255
3349729,0.95,0.14,-0.06,-0.1,-0.7,-3.2,0,-0.5,-80.891173,113.1985905,0.015215638
3349749,0.99,0.22,-0.07,0.1,-0.1,-0.4,0,-0.033333333,-76.87322687,107.6501242,0.015167702
3349768,0.96,0.15,-0.05,0.1,0.3,2.2,0,0.4,-80.64723947,108.4349488,0.015192319
3349778,1.03,0.11,-0.04,0.3,0.4,3.2,0,0.566666667,-83.51684148,109.9831065,0.015118782
3349788,1.01,0.04,-0.02,0.2,0.5,4.9,0,0.85,-87.46468064,116.5650512,0.013704388
3349798,0.95,-0.05,0,-0.1,0.4,5.4,0,0.933333333,-86.9872125,-90,0.013979151
3349808,0.96,-0.11,0.02,-0.2,0.4,4.9,0,0.85,-83.35715143,-79.69515353,0.013749232
3349833,0.95,-0.28,0.04,-0.1,-0.3,1.2,0,0.233333333,-73.42019622,-81.86989765,0.013228573
3349842,0.95,-0.27,0.04,0,-0.5,0.2,0,0.066666667,-73.96997962,-81.57303098,0.012733026
3349852,1.01,-0.27,0.03,-0.2,-0.8,-0.9,0,-0.116666667,-74.94534584,-83.65980825,0.012360239
3349862,1.01,-0.25,0.02,-0.3,-0.9,-2.4,0,-0.366666667,-76.05462619,-85.42607874,0.012351146
3349872,0.96,-0.18,0,-0.2,-1,-3.7,0,-0.583333333,-79.38034472,-90,0.012092477
3349892,1.01,-0.06,-0.03,0,-1,-5.2,0,-0.833333333,-86.20011785,-116.5650512,0.012581564
3349901,1.01,0.02,-0.04,0,-0.9,-5.5,0,-0.883333333,-87.46468064,153.4349488,0.012714488
3349911,0.96,0.09,-0.05,0.1,-0.7,-4.6,0,-0.733333333,-83.87864557,119.0546041,0.011961926
3349921,0.97,0.13,-0.05,-0.1,-0.5,-3.1,0,-0.483333333,-81.82866044,111.037511,0.010587627
3349931,1.01,0.15,-0.05,-0.1,-0.4,-2.4,0,-0.366666667,-81.10265206,108.4349488,0.00951794
3349951,0.96,0.13,-0.03,0.1,0,1.6,0,0.3,-82.08795941,102.9946168,0.008745846
3349971,1.01,0.04,-0.02,0.2,0.2,3.5,0,0.616666667,-87.46468064,116.5650512,0.008691655
3349981,0.97,-0.02,0,-0.1,0,4.4,0,0.766666667,-88.81881109,-90,0.008900506
3349991,0.96,-0.09,0,-0.2,0,4.4,0,0.766666667,-84.64417496,-90,0.009227602
3350005,1,-0.15,0.01,-0.2,-0.1,4,0,0.7,-81.45057768,-86.18592517,0.009126845
3350014,1,-0.21,0.01,-0.1,-0.2,3.2,0,0.566666667,-78.12716325,-87.27368901,0.008728253
3350024,0.97,-0.24,0.01,15.6,-0.5,0.3,0,0.083333333,-76.09123338,-87.61405597,0.008270547
3350044,1,-0.21,0,-0.1,-0.7,-1.8,0,-0.266666667,-78.14022088,-90,0.007889039
3350067,0.97,-0.12,-0.02,-0.2,-0.7,-3.5,0,-0.55,-82.85141586,-99.46232221,0.00781148
3350076,1,-0.07,-0.03,-0.1,-0.7,-4.4,0,-0.7,-85.64489033,-113.1985905,0.008009747
3350086,1,0,-0.03,0.1,-0.6,-4.6,0,-0.733333333,-88.281642,180,0.008037967
3350096,0.97,0.06,-0.03,0.2,-0.5,-3.9,0,-0.616666667,-86.04390943,116.5650512,0.008107826
3350106,0.97,0.1,-0.03,0,-0.4,-2.9,0,-0.45,-83.85678866,106.6992442,0.007934161
3350126,1,0.14,-0.03,0.1,-0.2,0.4,0,0.1,-81.85187054,102.0947571,0.007350286
3350145,0.99,-0.06,-0.04,-0.1,-0.2,4.9,0,0.85,-85.83396602,-123.6900675,0.006717339
3350165,0.97,-0.35,-0.03,-0.9,0.1,-3.4,0,-0.533333333,-70.09225743,-94.89909245,0.006395748
3350176,0.97,-0.1,-0.02,0.3,0.4,-5.4,0,-0.866666667,-83.99828928,-101.3099325,0.006522475
3350185,1.01,-0.01,0.02,1,0.2,-3.3,0,-0.516666667,-88.73171949,-26.56505118,0.006593779
3350195,1,0.13,0.05,1.3,0.2,-5.9,0,-0.95,-82.07063531,68.96248897,0.006373745
3350205,0.97,0.2,0.07,0.7,-0.6,0.1,0,0.05,-77.67733439,70.70995378,0.006566024
3350215,0.99,0.12,0.04,0,-1,1.5,0,0.283333333,-82.71883764,71.56505118,0.006218585
3350225,1.01,0.1,0.02,-0.2,-1.2,1.4,0,0.266666667,-84.23434676,78.69006753,0.006034868
3350251,0.97,-0.03,-0.05,-0.4,-1.2,3.7,0,0.65,-86.55992384,-149.0362435,0.006183637
3350260,0.99,-0.1,-0.08,-0.7,-0.9,4,0,0.7,-82.62937357,-128.6598083,0.006230674
3350270,0.98,-0.15,-0.1,-0.7,-0.4,3.1,0,0.55,-79.57659128,-123.6900675,0.006021355
3350280,0.96,-0.19,-0.09,-0.2,-0.1,2.4,0,0.433333333,-77.64735977,-115.3461759,0.005930654
3350297,0.98,-0.23,-0.05,0.2,0.5,0.4,0,0.1,-76.49475624,-102.2647737,0.005963989
3350306,0.99,-0.22,-0.03,-0.2,0.5,-0.9,0,-0.116666667,-77.35895202,-97.76516602,0.005831402
3350316,0.97,-0.19,0,-0.1,0.6,-2,0,-0.3,-78.91743054,-90,0.005422042
3350326,0.97,-0.14,0.02,0.1,0.5,-2.6,0,-0.4,-81.70499371,-81.86989765,0.004984931
3350336,1,-0.1,0.04,0.1,0.3,-3.7,0,-0.583333333,-83.85275197,-68.19859051,0.004934351
3350359,0.98,0.06,0.05,0,-0.7,-3.1,0,-0.483333333,-85.4433621,50.19442891,0.004942656
3350368,1.01,0.1,0.04,0,-1,-2.6,0,-0.4,-83.91315665,68.19859051,0.004837542
3350378,1,0.12,0.02,-0.1,-1.3,-1.1,0,-0.15,-83.06375239,80.53767779,0.004798856
3350388,0.98,0.12,0,-0.1,-1.3,-0.1,0,0.016666667,-83.01894259,90,0.004472849
3350398,0.98,0.11,-0.03,0,-1.3,0.7,0,0.15,-83.36379044,105.2551187,0.004406836
3350418,0.99,0.04,-0.07,0,-0.9,2,0,0.366666667,-85.34428071,150.2551187,0.004416834
3350427,0.97,0,-0.08,0,-0.6,2.4,0,0.433333333,-85.28524548,180,0.004425749
3350437,0.97,-0.04,-0.08,-0.2,-0.2,3.1,0,0.55,-84.73171161,-153.4349488,0.00430451
3350447,0.99,-0.1,-0.08,-0.1,0,3.4,0,0.6,-82.62937357,-128.6598083,0.004277584
3350457,0.99,-0.15,-0.07,-0.1,0.2,2.6,0,0.466666667,-80.50786666,-115.0168935,0.004022341
3350477,0.97,-0.18,-0.02,0,0.5,0.2,0,0.066666667,-79.4241343,-96.34019175,0.003800375
3350496,0.98,-0.15,0.04,0.1,0.1,-1.7,0,-0.25,-80.99857441,-75.06858282,0.003578219
3350506,0.98,-0.12,0.05,-0.1,-0.1,-2.4,0,-0.366666667,-82.44365594,-67.38013505,0.003442028
3350516,1,-0.08,0.06,-0.1,-0.5,-3.5,0,-0.55,-84.28940686,-53.13010235,0.003472997
3350530,0.99,-0.02,0.05,0,-0.8,-3.5,0,-0.55,-86.88642994,-21.80140949,0.003405239
3350539,0.98,0.02,0.04,-0.1,-1.1,-2.8,0,-0.433333333,-87.38717479,26.56505118,0.003395404
3350549,0.99,0.05,0.02,-0.1,-1.2,-2.3,0,-0.35,-86.88642994,68.19859051,0.00340995
3350559,1,0.07,-0.01,-0.1,-1.3,-1.7,0,-0.25,-85.95530876,98.13010235,0.003361024
3350569,0.99,0.09,-0.03,-0.1,-1.1,0,0,0.033333333,-84.52625432,108.4349488,0.003254268
3350595,0.99,0.05,-0.08,0,-0.6,1.2,0,0.233333333,-84.55656529,147.9946168,0.003203395
3350605,0.98,0.02,-0.09,0,-0.2,1.6,0,0.3,-84.62560393,167.4711923,0.003187332
3350615,0.97,-0.02,-0.08,0.1,0.4,2.4,0,0.433333333,-85.14082675,-165.9637565,0.00304594
3350644,0.98,-0.16,0,-0.1,0.6,1.3,0,0.25,-80.72739822,-90,0.00295421
3350654,0.98,-0.17,0.02,-0.1,0.4,0.4,0,0.1,-80.092338,-83.29016319,0.002954008
3350664,0.99,-0.16,0.04,-0.1,0.1,-0.4,0,-0.033333333,-80.54194476,-75.96375653,0.002907353
3350674,0.99,-0.15,0.05,-0.1,-0.1,-1.1,0,-0.15,-80.92586937,-71.56505118,0.002782763
3350684,0.98,-0.13,0.06,-0.2,-0.5,-1.6,0,-0.233333333,-81.68788284,-65.22485943,0.00273289
3350709,0.99,-0.02,0.02,-0.1,-1.3,-2.5,0,-0.383333333,-88.36350641,-45,0.002839968
3350728,0.98,0.04,-0.03,-0.1,-1.3,-1.8,0,-0.266666667,-87.07927848,126.8698976,0.002743006
3350738,0.99,0.06,-0.05,-0.1,-1.1,-1.1,0,-0.15,-85.48919783,129.8055711,0.002641887
3350748,0.98,0.06,-0.07,-0.1,-0.9,-0.5,0,-0.05,-84.62560393,139.3987054,0.002635088
3350765,0.98,0.05,-0.08,0.1,-0.3,0.6,0,0.133333333,-84.50135876,147.9946168,0.002627968
3350774,0.98,0.02,-0.08,0.1,0.1,1,0,0.2,-85.19017635,165.9637565,0.002567493
3350784,0.98,0,-0.06,0.1,0.3,1.3,0,0.25,-86.49646836,-180,0.002493366
3350794,0.98,-0.03,-0.04,0.1,0.5,1.4,0,0.266666667,-87.07927848,-143.1301024,0.001889872
3350804,0.98,-0.06,-0.02,0,0.5,1.6,0,0.3,-86.30746431,-108.4349488,0.002003243
3350826,0.99,-0.13,0.02,0.1,0.3,1.5,0,0.283333333,-82.43211465,-81.25383774,0.001932042
3350835,0.98,-0.14,0.04,0,0.1,0.7,0,0.15,-81.54917539,-74.0546041,0.001840986
3350845,0.99,-0.14,0.05,0,-0.1,0.2,0,0.066666667,-81.46013953,-70.34617594,0.001441238
3350855,0.99,-0.14,0.05,-0.1,-0.7,-1,0,-0.133333333,-81.46013953,-70.34617594,0.001374931
3350881,0.99,-0.08,0.01,-0.1,-1.1,-1.8,0,-0.266666667,-85.34428071,-82.87498365,0.001424997
3350890,0.99,-0.05,-0.01,-0.2,-1.2,-2,0,-0.3,-87.05157203,-101.3099325,0.00151664
3350900,0.98,-0.02,-0.03,-0.2,-1.2,-2,0,-0.3,-87.89296188,-146.3099325,0.001634159
3350910,0.98,0.01,-0.05,-0.1,-1,-1.7,0,-0.25,-87.02153993,168.6900675,0.001639211
3350939,0.98,0.04,-0.07,0.1,-0.1,0.2,0,0.066666667,-85.29698541,150.2551187,0.001546774
3350959,0.99,0.01,-0.04,0.1,0.3,0.9,0,0.183333333,-87.61515043,165.9637565,0.001409167
3350969,0.98,-0.02,-0.02,0.1,0.4,1.1,0,0.216666667,-88.34681671,-135,0.001385914
3350979,0.98,-0.05,0,0.1,0.4,1.2,0,0.233333333,-87.07927848,-90,0.001455854
3350999,0.99,-0.09,0.03,0.1,0,1.5,0,0.283333333,-84.52625432,-71.56505118,0.001469792
3351008,0.98,-0.12,0.04,0,-0.2,1,0,0.2,-82.64534947,-71.56505118,0.001466549
3351018,0.99,-0.13,0.04,0,-0.5,0.3,0,0.083333333,-82.17718841,-72.89727103,0.001457657
3351028,0.99,-0.13,0.03,-0.1,-0.7,-0.2,0,-1.39E-17,-82.32481647,-77.00538321,0.001388982
3351038,0.99,-0.12,0.02,-0.1,-0.9,-0.7,0,-0.083333333,-82.99438208,-80.53767779,0.001283954
3351050,0.98,-0.09,-0.01,-0.2,-1,-1.3,0,-0.183333333,-84.7207526,-96.34019175,0.0012143
3351069,0.98,-0.04,-0.05,-0.2,-0.9,-1.6,0,-0.233333333,-86.26172181,-141.3401917,0.001176401
3351079,0.98,-0.01,-0.06,-0.2,-0.7,-1.6,0,-0.233333333,-86.44826437,-170.5376778,0.001186935
3351089,0.98,0.01,-0.06,-0.1,-0.4,-1.5,0,-0.216666667,-86.44826437,170.5376778,0.001190789
3351099,0.98,0.02,-0.06,0,-0.2,-1.2,0,-0.166666667,-86.30746431,161.5650512,0.001187703
3351128,0.98,-0.01,-0.02,0.2,0.2,0.4,0,0.1,-88.69290784,-153.4349488,0.001242334
3351138,0.98,-0.1,-0.01,0.2,0.1,2,0,0.366666667,-84.14480013,-95.71059314,0.001217227
3351148,0.98,-0.29,0,-0.1,-0.2,4.6,0,0.8,-73.51554681,-90,0.001706555
3351158,0.98,-0.37,0.01,-0.2,0,-2.6,0,-0.4,-69.30900632,-88.4518423,0.002871479
3351172,1,-0.07,0.04,0.4,-0.3,-5.9,0,-0.95,-85.39063628,-60.2551187,0.002883682
3351181,1.01,0.05,0.05,0.5,-0.4,-7.5,0,-1.216666667,-85.99522426,45,0.002894129
3351191,1.02,0.25,0.08,1.2,-0.8,-6.8,0,-1.1,-75.56856426,72.25532837,0.003803257
3351201,0.99,0.27,0.07,1,-1.7,0.5,0,0.116666667,-74.2651387,75.46554492,0.004802341
3351211,0.95,0.2,0.03,-0.1,-1.6,0.4,0,0.1,-77.98218496,81.46923439,0.005223943
3351238,1.02,0.16,-0.13,-1.2,-1.1,4.2,0,0.733333333,-78.57370422,129.0938589,0.005580282
3351247,1.03,0.07,-0.16,-0.4,-0.5,6,0,1.033333333,-80.37669144,156.3706223,0.005719677
3351257,0.95,-0.02,-0.16,-0.2,0.2,6.5,0,1.116666667,-80.36689368,-172.8749837,0.005765824
3351267,0.93,-0.12,-0.14,-0.2,0.8,7.5,0,1.283333333,-78.78542098,-139.3987054,0.005823852
3351277,1,-0.23,-0.09,0.1,1.2,6.7,0,1.15,-76.12663056,-111.3706223,0.005993481
3351294,0.95,-0.35,0,0.1,1.4,3.2,0,0.566666667,-69.77514057,-90,0.006791134
3351303,0.95,-0.36,0.05,-0.1,1.2,0.6,0,0.133333333,-69.06390498,-82.0928373,0.007678504
3351313,1,-0.35,0.07,-0.2,1,-1.2,0,-0.166666667,-70.35692345,-78.69006753,0.008486189
3351323,1.02,-0.31,0.11,-0.1,0.7,-3.7,0,-0.583333333,-72.12611528,-70.46334506,0.009098191
3351333,0.97,-0.24,0.13,0.1,-0.3,-5.5,0,-0.883333333,-74.28400668,-61.55707138,0.009374829
3351343,0.97,-0.15,0.12,0.2,-1.1,-6.5,0,-1.05,-78.79837696,-51.34019175,0.009242207
3351353,1.01,-0.06,0.09,0.2,-1.5,-6.8,0,-1.1,-83.88717435,-33.69006753,0.009208131
3351363,1.02,0.02,0.06,0.2,-2.3,-5.9,0,-0.95,-86.45189219,18.43494882,0.009216469
3351383,1,0.2,-0.06,-0.4,-2.1,-2.7,0,-0.416666667,-78.2057511,106.6992442,0.009472693
3351393,1.01,0.22,-0.09,-0.2,-1.8,-1.2,0,-0.166666667,-76.75678025,112.2490237,0.009850576
3351424,0.96,0.14,-0.15,0.1,-0.2,2.6,0,0.466666667,-77.93557188,136.974934,0.00997653
3351433,1.02,0.08,-0.14,0.2,0.4,3.5,0,0.616666667,-81.01682226,150.2551187,0.009894582
3351443,1.01,0.01,-0.12,0.1,1,4.9,0,0.85,-83.20107743,175.2363583,0.009656453
3351468,1.01,-0.2,0.01,0,1.5,5.9,0,1.016666667,-78.78556437,-87.13759477,0.009365391
3351477,1.01,-0.29,0.05,-0.1,1.2,3.7,0,0.65,-73.75571896,-80.21759297,0.009557834
3351487,0.96,-0.28,0.09,0,1,0.6,0,0.133333333,-72.96685485,-72.18111109,0.009770016
3351497,0.96,-0.26,0.12,0.1,0.4,0.1,0,0.05,-73.3907925,-65.22485943,0.009954448
3351507,1.01,-0.29,0.13,-0.1,0,-0.9,0,-0.116666667,-72.53338055,-65.85445804,0.010267704
3351518,1.02,-0.25,0.13,-0.3,-1,-4.1,0,-0.65,-74.55692189,-62.52556837,0.010183971
3351527,0.97,-0.15,0.1,-0.1,-2,-5.1,0,-0.816666667,-79.47152433,-56.30993247,0.009732635
3351537,0.97,-0.09,0.05,-0.1,-2.1,-4.2,0,-0.666666667,-83.94128052,-60.9453959,0.009505371
3351547,1.01,-0.05,0.01,-0.2,-2.3,-5,0,-0.8,-87.10985676,-78.69006753,0.009631558
3351557,1.01,0.04,-0.03,-0.2,-2.1,-3.8,0,-0.6,-87.16588898,126.8698976,0.009667642
3351594,0.99,0.17,-0.14,0,-0.1,0.7,0,0.15,-77.45866505,129.4724598,0.009558783
3351613,0.95,0.09,-0.1,0.2,1,2.4,0,0.433333333,-81.93953821,138.0127875,0.009119911
3351634,0.97,-0.02,-0.03,0.2,1.5,4.2,0,0.733333333,-87.87125972,-146.3099325,0.009023169
3351643,0.96,-0.08,0.02,-0.1,1.3,4.5,0,0.783333333,-85.0904565,-75.96375653,0.00907083
3351653,1,-0.14,0.06,-0.1,1.2,4.3,0,0.75,-81.33953177,-66.80140949,0.008996406
3351663,1.02,-0.2,0.08,-0.1,0.6,3.5,0,0.616666667,-78.07532197,-68.19859051,0.008901219
3351673,0.98,-0.24,0.1,0,0.2,1.8,0,0.333333333,-75.14138555,-67.38013505,0.008837563
3351683,0.96,-0.24,0.11,0,-0.4,0.2,0,0.066666667,-74.6233284,-65.37643521,0.008727174
3351706,0.98,-0.18,0.05,-0.2,-1.9,-3,0,-0.466666667,-79.20731015,-74.475889,0.008399734
3351725,0.99,-0.06,-0.04,-0.2,-2,-4,0,-0.633333333,-85.83396602,-123.6900675,0.008415772
3351735,1,-0.01,-0.07,-0.1,-1.8,-4.2,0,-0.666666667,-85.95530876,-171.8698976,0.008361562
3351748,0.97,0.05,-0.1,0,-1.3,-4,0,-0.633333333,-83.42503168,153.4349488,0.008170625
3351757,0.96,0.09,-0.11,-0.2,-0.9,-3,0,-0.466666667,-81.57860945,140.7105931,0.007952001
3351767,0.99,0.11,-0.12,-0.2,-0.5,-2.1,0,-0.316666667,-80.66226963,137.4895529,0.007470468
3351777,1,0.13,-0.11,0,0.1,-1.2,0,-0.166666667,-80.33559126,130.2363583,0.007135333
3351787,0.97,0.13,-0.09,0.1,0.4,0.1,0,0.05,-80.74198167,124.6951535,0.007064128
3351797,0.96,0.11,-0.07,0.3,1,1.8,0,0.333333333,-82.26560036,122.4711923,0.006671297
3351829,0.97,-0.05,0.05,0,0.6,4,0,0.7,-85.83064978,-45,0.006669388
3351838,1,-0.12,0.06,-0.1,0.2,3.9,0,0.683333333,-82.35859494,-63.43494882,0.006681676
3351848,1.01,-0.17,0.08,-0.1,-0.2,2.7,0,0.483333333,-79.4621341,-64.79887635,0.006399703
3351858,0.98,-0.19,0.07,-0.1,-0.6,1.6,0,0.3,-78.32599652,-69.77514057,0.006020296
3351869,0.97,-0.21,0.06,-0.1,-1,0.7,0,0.15,-77.31099822,-74.0546041,0.00593529
3351878,0.99,-0.21,0.04,-0.1,-1.3,-0.2,0,-1.39E-17,-77.81492875,-79.21570213,0.005868516
3351888,1,-0.2,0.02,-0.2,-1.5,-1.3,0,-0.183333333,-78.63512303,-84.28940686,0.005868146
3351898,0.97,-0.16,-0.01,-0.2,-1.6,-2.1,0,-0.316666667,-80.61553872,-93.57633437,0.005922131
3351908,0.97,-0.12,-0.04,-0.2,-1.2,-3.2,0,-0.5,-82.57037118,-108.4349488,0.006079514
3351941,0.97,0.07,-0.09,-0.1,-0.2,-2.7,0,-0.416666667,-83.2959955,142.1250163,0.00608779
3351951,0.99,0.09,-0.08,-0.1,0.2,-2.3,0,-0.35,-83.06504997,131.6335393,0.005711308
3351961,1,0.12,-0.06,0.1,0.4,-1.5,0,-0.216666667,-82.35859494,116.5650512,0.005212556
3351971,0.98,0.12,-0.04,0.1,0.5,0,0,0.033333333,-82.64534947,108.4349488,0.004733599
3351990,1,0.07,0.01,0.2,0.5,1.5,0,0.283333333,-85.95530876,81.86989765,0.004414392
3352000,1,0.03,0.03,0.2,0.1,2.8,0,0.5,-87.57060289,45,0.004384921
3352020,1,-0.11,0.05,-0.1,-0.5,2.9,0,0.516666667,-83.11032482,-65.55604522,0.004459169
3352030,0.99,-0.15,0.03,-0.1,-0.9,2.4,0,0.433333333,-81.21636393,-78.69006753,0.004439105
3352049,0.97,-0.19,0,-0.1,-1.1,0.4,0,0.1,-78.91743054,-90,0.004376051
3352058,0.99,-0.19,-0.02,-0.2,-1.2,-0.5,0,-0.05,-79.07735708,-96.00900596,0.004215746
3352068,0.99,-0.18,-0.04,-0.2,-1.1,-1.2,0,-0.166666667,-79.44935815,-102.5288077,0.003931641
3352078,0.97,-0.15,-0.05,-0.2,-0.9,-1.8,0,-0.266666667,-80.74198167,-108.4349488,0.003834786
3352088,0.97,-0.11,-0.07,-0.2,-0.7,-2.3,0,-0.35,-82.34438596,-122.4711923,0.003879039
3352110,0.99,-0.03,-0.07,-0.1,-0.1,-3.3,0,-0.516666667,-85.60107113,-156.8014095,0.004017445
3352120,0.98,0.02,-0.06,0.1,0.1,-2.6,0,-0.4,-86.30746431,161.5650512,0.004105092
3352140,0.99,0.09,0,0.1,0.3,-1.2,0,-0.166666667,-84.80557109,90,0.003847302
3352150,0.98,0.1,0.01,0.1,0.2,0,0,0.033333333,-84.14480013,84.28940686,0.003564541
3352167,0.99,0.08,0.02,0.1,-0.2,1.4,0,0.266666667,-85.23853591,75.96375653,0.003295603
3352186,0.98,-0.02,0.03,-0.1,-0.7,2.6,0,0.466666667,-87.89296188,-33.69006753,0.002996637
3352196,0.98,-0.07,0.02,-0.1,-0.8,2.7,0,0.483333333,-85.75148158,-74.0546041,0.002844677
3352206,0.99,-0.12,0,-0.2,-1,2.3,0,0.416666667,-83.08877288,-90,0.002873601
3352224,0.97,-0.16,-0.03,-0.1,-0.9,1,0,0.2,-80.47323348,-100.6196553,0.002826143
3352233,0.98,-0.18,-0.04,-0.1,-0.8,0.5,0,0.116666667,-79.34415193,-102.5288077,0.002658444
3352243,0.98,-0.24,-0.03,-0.1,-0.9,2.3,0,0.416666667,-76.13624175,-97.12501635,0.002715884
3352253,0.97,-0.49,-0.07,-1,-0.9,4.2,0,0.733333333,-62.96554099,-98.13010235,0.004502633
3352263,0.96,-0.54,-0.09,-1.5,-0.2,-6.8,0.049715701,-1.1,-60.30566107,-99.46232221,0.007179919
3352273,0.97,-0.23,-0.03,0.2,0.2,-12,0,-1.966666667,-76.55184599,-97.43140797,0.006957119
3352283,1.01,-0.02,-0.02,1,0.1,-10.6,0,-1.733333333,-88.39589512,-135,0.00702749
3352293,1.06,0.21,0.01,1.2,0.4,-12.8,0,-2.1,-78.78167641,87.27368901,0.007279834
3352303,1.05,0.38,0.04,0.8,-0.1,-6.2,0,-1,-70.00333839,83.99099404,0.008785806
3352313,0.96,0.36,0.04,0.4,-0.5,-2,0,-0.3,-69.32812192,83.65980825,0.00990788
3352323,0.9,0.34,0.05,0.1,-0.7,1.3,0,0.25,-69.10109872,81.63411388,0.010888656
3352357,1.01,0.19,-0.08,-0.1,-0.9,7,0,1.2,-78.4635913,112.8336542,0.011015928
3352366,1.01,0.09,-0.1,-0.5,-0.5,8.4,0,1.433333333,-82.4126264,138.0127875,0.010694741
3352376,1,-0.05,-0.1,-0.4,-0.2,11.5,0,1.95,-83.62062979,-153.4349488,0.01061792
3352386,0.96,-0.22,-0.09,-0.3,0.2,9.8,0,1.666666667,-76.09317815,-112.2490237,0.010608151
3352409,0.98,-0.49,-0.01,-0.4,0.8,4.3,0,0.75,-63.43017686,-91.16913933,0.012176572
3352419,0.96,-0.48,0.02,-0.2,0.8,-0.2,0,-1.39E-17,-63.41506653,-87.61405597,0.013591292
3352429,0.96,-0.44,0.05,0.1,0.5,-2.1,0,-0.316666667,-65.23692136,-83.51692631,0.014597717
3352439,0.99,-0.41,0.06,-0.1,0.3,-4.6,0,-0.733333333,-67.28812961,-81.67434967,0.015340607
3352458,0.97,-0.18,0.07,0.2,-0.4,-9.2,0,-1.5,-78.73937041,-68.74949449,0.015341812
3352467,0.98,-0.07,0.06,0.3,-0.9,-9.4,0,-1.533333333,-84.62560393,-49.39870535,0.015274526
3352477,1.01,0.06,0.05,0.5,-1.3,-10,0,-1.633333333,-85.57816284,50.19442891,0.015239373
3352487,1.01,0.18,0.03,0.2,-1.5,-7.7,0,-1.25,-79.75850792,80.53767779,0.015255452
3352497,1.01,0.25,0.01,-0.1,-1.7,-6.2,0,-1,-76.08662696,87.70938996,0.015461993
3352507,1.02,0.29,-0.01,-0.3,-1.8,-3.2,0,-0.5,-74.11986388,91.97493401,0.015857479
3352517,0.97,0.29,-0.04,-0.2,-1.7,0.4,0,0.1,-73.20620621,97.8533133,0.016227042
3352537,0.97,0.21,-0.12,0.2,-0.7,3.1,0,0.55,-75.99891172,119.7448813,0.016320988
3352547,1.02,0.17,-0.13,0.2,-0.2,4.3,0,0.75,-78.15047843,127.4053566,0.016237537
3352557,1.03,0.1,-0.12,0.1,0.3,6.1,0,1.05,-81.37650039,140.1944289,0.015975968
3352569,0.98,-0.01,-0.11,0,0.9,8.1,0,1.383333333,-83.56945823,-174.8055711,0.016081019
3352579,0.94,-0.13,-0.08,-0.2,1.2,8.1,0,1.383333333,-80.77644576,-121.6075022,0.016153282
3352589,0.98,-0.22,-0.04,-0.3,1.3,7.1,0,1.216666667,-77.14684754,-100.3048465,0.016138932
3352650,0.96,-0.17,0.08,0.1,-1.5,-7.1,0,-1.15,-78.92652926,-64.79887635,0.016144325
3352660,0.99,-0.08,0.06,0.1,-1.8,-7.1,0,-1.15,-84.2321111,-53.13010235,0.01627885
3352670,1.01,0,0.02,0.1,-2.1,-7.2,0,-1.166666667,-88.86557837,0,0.016409163
3352691,0.98,0.18,-0.05,-0.2,-2,-5.5,0,-0.883333333,-79.20731015,105.524111,0.016186479
3352701,1,0.22,-0.08,-0.3,-1.7,-3.1,0,-0.483333333,-76.8246521,109.9831065,0.016119073
3352711,1,0.23,-0.11,15.4,-0.9,-0.1,0,0.016666667,-75.69708557,115.5599652,0.016185315
3352731,0.94,0.17,-0.13,0.1,0.2,2.3,0,0.416666667,-77.17411805,127.4053566,0.01613986
3352750,1.05,0.07,-0.09,0.3,1.2,4.6,0,0.8,-83.80264048,142.1250163,0.016116849
3352769,0.92,-0.1,-0.01,0,1.4,6,0,1.033333333,-83.76585504,-95.71059314,0.016257318
3352779,0.99,-0.18,0.02,-0.2,1.3,6.2,0,1.066666667,-79.63310945,-83.65980825,0.01606931
3352789,1.04,-0.27,0.06,-0.1,0.9,5.4,0,0.933333333,-75.10701126,-77.47119229,0.015632009
3352808,0.93,-0.3,0.11,0.1,0.1,0.5,0,0.116666667,-71.03822061,-69.86369657,0.015352618
3352817,0.99,-0.31,0.11,-0.1,-0.5,-0.1,0,0.016666667,-71.6204019,-70.46334506,0.01530039
3352827,1.04,-0.31,0.11,-0.3,-1.2,-2.8,0,-0.433333333,-72.44855398,-70.46334506,0.015281562
3352837,0.98,-0.23,0.08,-0.2,-1.9,-4.9,0,-0.783333333,-76.04544888,-70.82099197,0.015075883
3352847,0.94,-0.14,0.03,-0.1,-2,-5.1,0,-0.816666667,-81.33943191,-77.90524292,0.014657744
3352870,0.98,0.08,-0.08,-0.1,-1.8,-5.6,0,-0.9,-83.41458421,135,0.01411992
3352889,0.99,0.16,-0.11,-0.2,-1,-2.8,0,-0.433333333,-78.90364472,124.508523,0.013663774
3352899,1.01,0.19,-0.12,-0.1,-0.4,-1.8,0,-0.266666667,-77.45618608,122.2756443,0.013417342
3352909,0.98,0.2,-0.11,0.1,0,-0.1,0,0.016666667,-76.88884714,118.8107937,0.013248617
3352926,0.97,0.14,-0.08,0.1,0.7,2.2,0,0.4,-80.56190436,119.7448813,0.013261199
3352935,1.03,0.09,-0.06,0.4,1.1,3.1,0,0.55,-84.00499711,123.6900675,0.012461341
