time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2945643,0.96,0,-0.07,0.1,-2.8,4.2,0,0.733333333,-85.82956348,180,0.000887993,,,,,,,
2945652,0.93,0.02,-0.08,0.1,-1.6,5.4,0,0.933333333,-84.93289584,165.9637565,0.000846177,,,,,,,
2945662,1,-0.05,-0.08,0.2,-2.1,6.3,0,1.083333333,-84.61067752,-147.9946168,0.000805529,,,,,,,
2945672,1.03,-0.1,-0.12,0.1,-1.2,3.9,0,0.683333333,-81.37650039,-140.1944289,0.000910107,,,,,,,
2945682,0.96,-0.1,-0.1,0,0.1,1.9,0,0.35,-81.61980825,-135,0.000978865,,,,,,,
2945692,0.93,-0.1,-0.08,0.4,0.4,0.3,0,0.083333333,-82.1595875,-128.6598083,0.001048248,,,,,,,
2945702,1,-0.1,-0.08,0.3,0.5,-0.5,0,-0.05,-82.70228132,-128.6598083,0.001080895,,,,,,,
2945712,1.03,-0.12,-0.09,-0.3,0.7,-2.2,0,-0.333333333,-81.71420298,-126.8698976,0.001192424,,,,,,,
2945821,1.02,0.07,-0.06,0.4,-1.7,5,0,0.866666667,-84.83520164,130.6012946,0.00114795,,,,,,,
2945830,1.01,0.02,-0.06,0.2,-1.4,4.9,0,0.85,-86.41685348,161.5650512,0.001137658,,,,,,,
2945840,0.95,0,-0.08,0.1,-2,4,0,0.7,-85.18644911,180,0.001144909,,,,,,,
2945856,1,-0.04,-0.08,0.4,-0.1,5.4,0,0.933333333,-84.8889103,-153.4349488,0.001120955,,,,,,,
2945865,1.01,-0.09,-0.09,0.3,-0.5,3.2,0,0.566666667,-82.81750299,-135,0.001156577,,,,,,,
2945875,0.96,-0.09,-0.08,0.1,1.2,0.7,0,0.15,-82.85054194,-131.6335393,0.001184241,,,,,,,
2945885,0.96,-0.08,-0.05,0.1,0.9,0,0,0.033333333,-84.38752774,-122.0053832,0.001158152,,,,,,,
2945895,1.01,-0.09,-0.06,0,0.8,-0.9,0,-0.116666667,-83.88717435,-123.6900675,0.001134081,,,,,,,
2945905,1.02,-0.09,-0.05,-0.2,1,-2.9,0,-0.45,-84.23622599,-119.0546041,0.00115364,,,,,,,
2945934,1.01,0.01,-0.03,-0.2,0.1,-5.1,0,-0.816666667,-88.20667333,161.5650512,0.001139057,,,,,,,
2945944,1.01,0.04,-0.02,-0.2,0,-4.6,0,-0.733333333,-87.46468064,116.5650512,0.001130208,,,,,,,
2945954,0.97,0.06,-0.02,-0.2,-0.5,-3.6,0,-0.566666667,-86.26950387,108.4349488,0.001113468,,,,,,,
2945976,0.99,0.1,-0.05,-0.1,-1.2,-0.2,0,4.63E-18,-83.55673094,116.5650512,0.001123595,,,,,,,
2945985,0.96,0.09,-0.04,0.1,-1.3,0.2,0,0.066666667,-84.14238941,113.962489,0.001108294,,,,,,,
2945995,0.95,0.1,-0.06,0.2,-1.7,1.4,0,0.266666667,-83.00156234,120.9637565,0.001115148,,,,,,,
2946005,0.98,0.08,-0.07,0.4,-1,3.4,0,0.6,-83.80928077,131.1859252,0.001106184,,,,,,,
2946015,1,0.04,-0.07,0.4,-0.7,4.3,0,0.75,-85.39063628,150.2551187,0.001098011,,,,,,,
2946034,0.96,0.01,-0.08,0.2,-0.5,2.9,0,0.516666667,-85.1994592,172.8749837,0.001112937,,,,,,,
2946043,0.98,-0.01,-0.07,0.2,0.7,4.3,0,0.75,-85.87304642,-171.8698976,0.001132477,,,,,,,
2946053,1,-0.06,-0.06,0.4,-0.1,3.5,0,0.616666667,-85.14990984,-135,0.001086493,,,,,,,
2946063,0.99,-0.08,-0.07,0.2,0.6,1.3,0,0.25,-83.871335,-131.1859252,0.001092008,,,,,,,
2946073,0.97,-0.07,-0.04,0.1,0.9,0.4,0,0.1,-85.24872156,-119.7448813,0.001087932,,,,,,,
2946083,0.99,-0.07,-0.04,0.1,0.1,-0.5,0,-0.05,-85.34428071,-119.7448813,0.001090959,,,,,,,
2946112,0.98,-0.02,-0.04,-0.2,-0.7,-4.2,0,-0.666666667,-87.38717479,-153.4349488,0.001090959,,,,,,,
2946131,0.98,0.05,-0.04,-0.2,-0.9,-3.9,0,-0.616666667,-86.26172181,128.6598083,0.001089561,,,,,,,
2946141,0.97,0.07,-0.04,-0.2,-1,-3.2,0,-0.5,-85.24872156,119.7448813,0.001089306,,,,,,,
2946153,0.98,0.09,-0.05,-0.2,-1.1,-2,0,-0.3,-84.0026513,119.0546041,0.001091566,,,,,,,
2946163,0.98,0.09,-0.06,-0.1,-0.9,-0.7,0,-0.083333333,-83.70152888,123.6900675,0.001090657,,,,,,,
2946173,0.97,0.09,-0.06,0.1,-0.7,-0.1,0,0.016666667,-83.63712606,123.6900675,0.001092756,,,,,,,
2946183,0.96,0.09,-0.06,0.1,-0.9,1,0,0.2,-83.57139816,123.6900675,0.001095853,,,,,,,
2946193,0.97,0.08,-0.07,0.3,-0.2,2.6,0,0.466666667,-83.7459621,131.1859252,0.001080911,,,,,,,
2946209,0.98,0.02,-0.06,0.4,0.1,3.2,0,0.566666667,-86.30746431,161.5650512,0.001080911,,,,,,,
2946219,0.97,0.01,-0.06,0.2,-0.1,2.6,0,0.466666667,-86.41174372,170.5376778,0.001071258,,,,,,,
2946229,0.98,-0.01,-0.05,0.3,0.5,3.9,0,0.683333333,-87.02153993,-168.6900675,0.001120432,,,,,,,
2946239,1,-0.05,-0.04,0.3,0.1,2.7,0,0.483333333,-86.33628167,-128.6598083,0.001120675,,,,,,,
2946249,0.99,-0.06,-0.05,0.2,0,1.2,0,0.233333333,-85.48919783,-129.8055711,0.001120362,,,,,,,
2946261,0.99,-0.06,-0.03,0.1,-0.3,-0.4,0,-0.033333333,-86.12358429,-116.5650512,0.001114557,,,,,,,
2946271,1,-0.06,-0.04,-0.1,-0.4,-1.6,0,-0.233333333,-85.87548186,-123.6900675,0.001082598,,,,,,,
2946281,0.99,-0.04,-0.04,-0.2,-0.5,-2.6,0,-0.4,-86.72967856,-135,0.001025299,,,,,,,
2946345,0.98,0.08,-0.06,-0.1,-0.2,-0.9,0,-0.116666667,-84.17365797,126.8698976,0.001023984,,,,,,,
2946354,0.97,0.08,-0.06,0.1,-0.1,0,0,0.033333333,-84.11401217,126.8698976,0.000969971,,,,,,,
2946364,0.96,0.08,-0.06,0.1,-0.1,1,0,0.2,-84.05313695,126.8698976,0.000950467,,,,,,,
2946374,0.97,0.06,-0.05,0.2,0.1,2.1,0,0.383333333,-85.39658732,129.8055711,0.000923935,,,,,,,
2946394,0.99,0.02,-0.04,0.4,0,2.6,0,0.466666667,-87.41353094,153.4349488,0.000980246,,,,,,,
2946403,0.98,0.01,-0.04,0.3,-0.1,2.7,0,0.483333333,-87.59084376,165.9637565,0.00105433,,,,,,,
2946413,0.98,-0.02,-0.04,0.2,-0.1,2.8,0,0.5,-87.38717479,-153.4349488,0.000983278,,,,,,,
2946423,1,-0.03,-0.04,0.2,-0.5,1.8,0,0.333333333,-87.13759477,-143.1301024,0.000931744,,,,,,,
2946433,0.99,-0.04,-0.04,0.1,-0.4,1.1,0,0.216666667,-86.72967856,-135,0.000866808,,,,,,,
2946450,0.99,-0.13,-0.06,0.1,-1,1.9,0,0.35,-81.77068795,-114.7751406,0.000929554,,,,,,,
2946459,1,-0.23,-0.12,-0.4,-0.9,-1.6,0,-0.233333333,-75.4567848,-117.5528116,0.001485127,,,,,,,
2946469,0.98,-0.14,-0.07,-1,2.3,-11.8,0,-1.933333333,-80.92541411,-116.5650512,0.001621882,,,,,,,
2946479,0.98,0.1,-0.02,-0.4,-0.4,-11.8,0,-1.933333333,-84.05909098,101.3099325,0.001607292,,,,,,,
2946489,1,0.18,-0.03,0.1,0.5,-4.9,0,-0.783333333,-79.65829238,99.46232221,0.001793357,,,,,,,
2946503,0.99,0.07,-0.02,-0.2,-0.8,-3.2,0,-0.5,-85.79424113,105.9453959,0.001791268,,,,,,,
2946512,0.93,0.15,-0.03,-0.3,-1.1,-3.4,0,-0.533333333,-80.65937043,101.3099325,0.001878777,,,,,,,
2946522,0.91,0.18,-0.03,0.1,-1,1.2,0,0.233333333,-78.66083683,99.46232221,0.002101531,,,,,,,
2946532,0.94,0.14,-0.03,0.5,-1.2,3.1,0,0.55,-81.33943191,102.0947571,0.002171813,,,,,,,
2946542,1,0.1,-0.05,0.5,-1.8,4.5,0,0.783333333,-83.62062979,116.5650512,0.002160559,,,,,,,
2946578,0.98,0,-0.1,0.2,-0.2,6.4,0,1.1,-84.17365797,-180,0.002152208,,,,,,,
2946587,1.02,-0.08,-0.06,0.3,0.2,6.5,0,1.116666667,-84.40066066,-126.8698976,0.002131557,,,,,,,
2946597,0.99,-0.12,-0.08,0.1,-0.8,2.7,0,0.483333333,-81.71152274,-123.6900675,0.002182948,,,,,,,
2946607,0.95,-0.1,-0.07,-0.1,1.2,0.9,0,0.183333333,-82.6781797,-124.9920202,0.002203096,,,,,,,
2946617,0.98,-0.1,-0.04,0.3,0.4,0.1,0,0.05,-83.72828778,-111.8014095,0.002219954,,,,,,,
2946627,1.03,-0.12,-0.05,0.1,0.3,-1.3,0,-0.183333333,-82.80652994,-112.6198649,0.002289864,,,,,,,
2946637,1,-0.11,-0.05,-0.4,0.5,-4.3,0,-0.683333333,-83.11032482,-114.4439548,0.002318871,,,,,,,
2946647,0.96,-0.06,-0.03,-0.2,-0.1,-5.7,0,-0.916666667,-86.00283305,-116.5650512,0.002318111,,,,,,,
2946667,0.99,0.06,-0.03,-0.2,0.1,-6.1,0,-0.983333333,-86.12358429,116.5650512,0.002300041,,,,,,,
2946687,0.98,0.1,-0.04,-0.4,-1,-3.5,0,-0.55,-83.72828778,111.8014095,0.002259192,,,,,,,
2946696,0.99,0.1,-0.04,-0.4,-0.7,-2.1,0,-0.316666667,-83.79114113,111.8014095,0.002200086,,,,,,,
2946706,0.98,0.12,-0.04,-0.1,-1,-1.6,0,-0.233333333,-82.64534947,108.4349488,0.002211553,,,,,,,
2946716,0.93,0.14,-0.05,0.2,-1.1,0.7,0,0.15,-80.91809186,109.6538241,0.002269199,,,,,,,
2946726,0.93,0.12,-0.06,0.3,-0.9,2.9,0,0.516666667,-81.7910054,116.5650512,0.002293724,,,,,,,
2946746,1.03,0.06,-0.06,0.5,-0.4,5.1,0,0.883333333,-85.29052973,135,0.002297611,,,,,,,
2946755,0.98,0.01,-0.06,0.5,-0.5,5.8,0,1,-86.44826437,170.5376778,0.002353909,,,,,,,
2946765,0.94,0,-0.07,0.2,-0.5,3.3,0,0.583333333,-85.74115388,-180,0.002346152,,,,,,,
2946775,0.98,0,-0.06,0.3,0.6,5.1,0,0.883333333,-86.49646836,180,0.002436235,,,,,,,
2946794,1,-0.11,-0.07,0.2,0.5,-13.5,0,-2.216666667,-82.57145029,-122.4711923,0.002464603,,,,,,,
2946814,1.03,-0.1,-0.05,-0.2,0.1,-1.3,0,-0.183333333,-83.80497053,-116.5650512,0.002488134,,,,,,,
2946834,0.96,-0.03,-0.04,-0.3,-0.4,-5.2,0,-0.833333333,-87.01853878,-143.1301024,0.002520164,,,,,,,
2946848,0.98,0,-0.05,-0.2,-0.8,-4.6,0,-0.733333333,-87.07927848,180,0.002632761,,,,,,,
2946858,1.01,0.02,-0.06,-0.2,-0.4,-5.1,0,-0.816666667,-86.41685348,161.5650512,0.00268211,,,,,,,
2946868,0.98,0.05,-0.04,-0.3,-0.2,-5.3,0,-0.85,-86.26172181,128.6598083,0.002621316,,,,,,,
2946888,0.99,0.09,-0.05,-0.2,-0.2,-1.3,0,-0.183333333,-84.06279566,119.0546041,0.002522005,,,,,,,
2946898,0.97,0.1,-0.04,0,-0.5,-0.7,0,-0.083333333,-83.66415411,111.8014095,0.002435109,,,,,,,
2946929,1,0.05,-0.05,0.5,-0.2,3.7,0,0.65,-85.95530876,135,0.002460016,,,,,,,
2946938,1,0.03,-0.05,0.5,-0.2,3.8,0,0.666666667,-86.66288929,149.0362435,0.002521971,,,,,,,
2946948,0.97,0.02,-0.05,0.2,-0.5,3.6,0,0.633333333,-86.82236285,158.1985905,0.002619705,,,,,,,
2946958,0.97,0,-0.05,0.3,0.1,4.9,0,0.85,-87.04922089,-180,0.002714622,,,,,,,
2946981,0.97,-0.07,-0.05,0.1,0.1,1.6,0,0.3,-84.93205291,-125.5376778,0.002694901,,,,,,,
2947000,1,-0.07,-0.05,-0.1,-0.5,-1.5,0,-0.216666667,-85.08333462,-125.5376778,0.002691465,,,,,,,
2947010,1,-0.06,-0.05,-0.2,-0.4,-2.5,0,-0.383333333,-85.53412246,-129.8055711,0.002690803,,,,,,,
2947027,0.97,-0.02,-0.05,-0.4,-0.5,-4.3,0,-0.683333333,-86.82236285,-158.1985905,0.00274283,,,,,,,
2947046,0.99,0.04,-0.06,-0.2,-0.1,-4,0,-0.633333333,-85.83396602,146.3099325,0.002772025,,,,,,,
2947056,0.96,0.06,-0.05,-0.1,-0.1,-3.4,0,-0.533333333,-85.34884442,129.8055711,0.002702428,,,,,,,
2947066,0.96,0.08,-0.05,-0.2,-0.4,-3,0,-0.466666667,-84.38752774,122.0053832,0.002594895,,,,,,,
2947085,0.98,0.09,-0.05,0.1,0.1,-0.2,0,4.63E-18,-84.0026513,119.0546041,0.002537794,,,,,,,
2947095,0.96,0.09,-0.04,0.1,-0.3,0.3,0,0.083333333,-84.14238941,113.962489,0.002505425,,,,,,,
2947105,0.96,0.09,-0.05,0.2,-0.2,1.6,0,0.3,-83.87864557,119.0546041,0.002481462,,,,,,,
2947115,0.99,0.07,-0.04,0.4,-0.2,3.1,0,0.55,-85.34428071,119.7448813,0.002434619,,,,,,,
2947125,1,0.03,-0.04,0.5,-0.2,3.5,0,0.616666667,-87.13759477,143.1301024,0.001930928,,,,,,,
2947147,0.97,-0.03,-0.04,0.3,-0.6,3.4,0,0.6,-87.04922089,-143.1301024,0.001857724,,,,,,,
2947166,0.98,-0.05,-0.05,0.1,-0.5,1.1,0,0.216666667,-85.87304642,-135,0.001859398,,,,,,,
2947176,0.97,-0.06,-0.05,0.1,-0.6,0.4,0,0.1,-85.39658732,-129.8055711,0.0016795,,,,,,,
2947186,0.99,-0.06,-0.05,-0.1,-0.7,-0.7,0,-0.083333333,-85.48919783,-129.8055711,0.00167869,,,,,,,
2947197,1,-0.05,-0.06,-0.1,-0.5,-2.2,0,-0.333333333,-85.53412246,-140.1944289,0.001570147,,,,,,,
2947206,0.98,-0.03,-0.06,-0.2,-0.4,-2.8,0,-0.433333333,-86.08415147,-153.4349488,0.001340642,,,,,,,
2947216,0.97,-0.02,-0.06,-0.3,-0.4,-3.2,0,-0.5,-86.26950387,-161.5650512,0.001279525,,,,,,,
2947226,0.99,0,-0.06,-0.2,-0.2,-3.7,0,-0.583333333,-86.53177074,180,0.001321827,,,,,,,
2947236,0.99,0.03,-0.06,-0.1,-0.1,-3.7,0,-0.583333333,-86.12358429,153.4349488,0.001353755,,,,,,,
2947265,0.98,0.07,-0.05,-0.1,0.1,-1.6,0,-0.233333333,-84.98350143,125.5376778,0.001334595,,,,,,,
2947285,0.97,0.07,-0.04,0.2,-0.2,1.5,0,0.283333333,-85.24872156,119.7448813,0.001243357,,,,,,,
2947305,0.99,0.04,-0.04,0.3,-0.6,2.5,0,0.45,-86.72967856,135,0.001210626,,,,,,,
2947315,0.98,0.02,-0.04,0.3,-0.6,3.1,0,0.55,-87.38717479,153.4349488,0.001212429,,,,,,,
2947325,0.98,-0.01,-0.04,0.4,-0.9,3,0,0.533333333,-87.59084376,-165.9637565,0.001118007,,,,,,,
2947373,1,0.05,-0.07,0.1,-1,-3.5,0,-0.55,-85.08333462,144.4623222,0.001040735,,,,,,,
2947452,0.97,0.01,-0.06,0,-1.5,2.9,0,0.516666667,-86.41174372,170.5376778,0.001071602,,,,,,,
2947471,0.98,-0.04,-0.07,0.1,-0.5,3.7,0,0.65,-85.29698541,-150.2551187,0.001071693,,,,,,,
2947481,0.99,-0.06,-0.08,-0.1,-0.7,1.8,0,0.333333333,-84.2321111,-143.1301024,0.001056821,,,,,,,
2947491,0.98,-0.05,-0.08,0.1,0.5,0.7,0,0.15,-84.50135876,-147.9946168,0.001034871,,,,,,,
2947501,0.97,-0.06,-0.05,0.4,0.3,0.4,0,0.1,-85.39658732,-129.8055711,0.00097928,,,,,,,
2947511,0.99,-0.07,-0.06,0.1,0.2,-0.7,0,-0.083333333,-84.67957765,-130.6012946,0.000850127,,,,,,,
2947521,1,-0.06,-0.05,-0.2,0.6,-2.7,0,-0.416666667,-85.53412246,-129.8055711,0.00076593,,,,,,,
2947548,0.99,0,-0.04,-0.1,-0.1,-3.9,0,-0.616666667,-87.6862775,180,0.000783623,,,,,,,
2947625,0.98,0.06,-0.05,0.2,-1.1,2.3,0,0.416666667,-85.4433621,129.8055711,0.000747777,,,,,,,
2947634,0.98,0.04,-0.06,0.3,-0.7,3.2,0,0.566666667,-85.79160743,146.3099325,0.000755695,,,,,,,
2947644,0.98,0.01,-0.06,0.2,-0.6,2.7,0,0.483333333,-86.44826437,170.5376778,0.00076239,,,,,,,
2947680,0.99,-0.05,-0.06,0.1,0.1,0.9,0,0.183333333,-85.48919783,-140.1944289,0.000662167,,,,,,,
2947689,0.98,-0.05,-0.05,0.1,0.4,-0.1,0,0.016666667,-85.87304642,-135,0.000565277,,,,,,,
2947699,0.99,-0.05,-0.05,0,0,-0.9,0,-0.116666667,-85.91459095,-135,0.000567191,,,,,,,
2947709,0.99,-0.05,-0.05,-0.1,-0.1,-2.7,0,-0.416666667,-85.91459095,-135,0.000535918,,,,,,,
2947732,0.98,0.01,-0.04,-0.1,-0.2,-3.3,0,-0.516666667,-87.59084376,165.9637565,0.000563244,,,,,,,
2947742,0.99,0.03,-0.04,-0.1,-0.4,-3.2,0,-0.5,-87.1087304,143.1301024,0.000575167,,,,,,,
2947752,0.98,0.05,-0.04,-0.1,-0.2,-2.7,0,-0.416666667,-86.26172181,128.6598083,0.000558126,,,,,,,
2947762,0.98,0.06,-0.04,-0.1,-0.7,-2,0,-0.3,-85.79160743,123.6900675,0.000523258,,,,,,,
2947772,0.98,0.07,-0.05,-0.1,-0.7,-1.2,0,-0.166666667,-84.98350143,125.5376778,0.00052527,,,,,,,
2947789,0.97,0.07,-0.05,0.1,-0.8,0.4,0,0.1,-84.93205291,125.5376778,0.000518774,,,,,,,
2947798,0.97,0.07,-0.05,0.2,-0.5,1.6,0,0.3,-84.93205291,125.5376778,0.00049477,,,,,,,
2947808,0.98,0.05,-0.05,0.2,-0.5,2.1,0,0.383333333,-85.87304642,135,0.000469953,,,,,,,
2947818,0.98,0.03,-0.05,0.3,-0.5,2.3,0,0.416666667,-86.59494364,149.0362435,0.000470936,,,,,,,
2947828,0.98,0.01,-0.05,0.2,-0.2,2.6,0,0.466666667,-87.02153993,168.6900675,0.000497505,,,,,,,
2947854,0.99,-0.03,-0.05,0.1,-0.1,1.3,0,0.25,-86.62925844,-149.0362435,0.000486303,,,,,,,
2947863,0.99,-0.04,-0.05,0.1,-0.3,0.7,0,0.15,-86.29937674,-141.3401917,0.0004811,,,,,,,
2947873,0.98,-0.05,-0.05,0.1,-0.1,-0.1,0,0.016666667,-85.87304642,-135,0.000479058,,,,,,,
2947883,0.99,-0.04,-0.04,0,-0.2,-1.1,0,-0.15,-86.72967856,-135,0.000478742,,,,,,,
2947893,0.99,-0.03,-0.05,-0.1,-0.4,-1.9,0,-0.283333333,-86.62925844,-149.0362435,0.000467862,,,,,,,
2947905,0.98,-0.01,-0.05,-0.1,-0.4,-2.7,0,-0.416666667,-87.02153993,-168.6900675,0.000461826,,,,,,,
2947915,0.98,0.02,-0.05,-0.1,-0.4,-2.9,0,-0.45,-86.85472228,158.1985905,0.000460718,,,,,,,
2947925,0.98,0.04,-0.05,-0.1,-0.5,-2.6,0,-0.4,-86.26172181,141.3401917,0.000436937,,,,,,,
2947935,0.98,0.05,-0.05,-0.1,-0.2,-2.1,0,-0.316666667,-85.87304642,135,0.000431167,,,,,,,
2947945,0.97,0.06,-0.04,-0.1,-0.4,-1.6,0,-0.233333333,-85.74838022,123.6900675,0.000428374,,,,,,,
2947955,0.98,0.06,-0.05,-0.1,-0.5,-0.9,0,-0.116666667,-85.4433621,129.8055711,0.000428906,,,,,,,
2947965,0.98,0.06,-0.05,0,-0.3,-0.1,0,0.016666667,-85.4433621,129.8055711,0.000424679,,,,,,,
2947975,0.97,0.06,-0.05,0.2,-0.4,0.6,0,0.133333333,-85.39658732,129.8055711,0.000411493,,,,,,,
2948026,0.99,-0.02,-0.05,0.1,-0.5,1.5,0,0.283333333,-86.88642994,-158.1985905,0.000399579,,,,,,,
2948035,0.99,-0.03,-0.05,0.1,-0.4,0.9,0,0.183333333,-86.62925844,-149.0362435,0.000390729,,,,,,,
2948045,0.98,-0.03,-0.05,0.1,-0.4,0.3,0,0.083333333,-86.59494364,-149.0362435,0.000390831,,,,,,,
2948055,0.98,-0.03,-0.05,0,-0.5,-0.4,0,-0.033333333,-86.59494364,-149.0362435,0.000389148,,,,,,,
2948097,0.98,0.01,-0.05,-0.2,-0.3,-2.4,0,-0.366666667,-87.02153993,168.6900675,0.000412688,,,,,,,
2948116,0.98,0.05,-0.05,-0.1,-0.1,-1.8,0,-0.266666667,-85.87304642,135,0.000406255,,,,,,,
2948139,0.98,0.05,-0.05,0.1,-0.2,-0.5,0,-0.05,-85.87304642,135,0.000400315,,,,,,,
2948149,0.98,0.05,-0.05,0.1,-0.2,0,0,0.033333333,-85.87304642,135,0.000392815,,,,,,,
2948159,0.98,0.05,-0.04,0.2,-0.2,0.7,0,0.15,-86.26172181,128.6598083,0.000391259,,,,,,,
2948169,0.98,0.04,-0.04,0.2,-0.4,1.3,0,0.25,-86.69638148,135,0.000377697,,,,,,,
2948179,0.98,0.03,-0.04,0.2,-0.4,1.6,0,0.3,-87.07927848,143.1301024,0.000377697,,,,,,,
2948198,0.98,0,-0.04,0.2,-0.5,1.7,0,0.316666667,-87.66269414,180,0.000392387,,,,,,,
2948207,0.99,-0.01,-0.05,0.2,-0.6,1.5,0,0.283333333,-87.05157203,-168.6900675,0.000384633,,,,,,,
2948217,0.99,-0.02,-0.05,0.1,-0.7,0.5,0,0.116666667,-86.88642994,-158.1985905,0.00038371,,,,,,,
2948237,0.98,-0.03,-0.05,0,-0.5,-0.7,0,-0.083333333,-86.59494364,-149.0362435,0.00035824,,,,,,,
2948261,0.98,-0.01,-0.06,-0.1,-0.3,-1.6,0,-0.233333333,-86.44826437,-170.5376778,0.000350318,,,,,,,
2948270,0.98,0,-0.06,-0.1,-0.2,-1.9,0,-0.283333333,-86.49646836,180,0.000343199,,,,,,,
2948280,0.98,0.01,-0.06,-0.1,-0.1,-2,0,-0.3,-86.44826437,170.5376778,0.000321489,,,,,,,
2948290,0.98,0.02,-0.06,-0.1,0,-2,0,-0.3,-86.30746431,161.5650512,0.000305608,,,,,,,
2948300,0.98,0.04,-0.05,-0.1,0.1,-1.3,0,-0.183333333,-86.26172181,141.3401917,0.000299226,,,,,,,
2948320,0.98,0.05,-0.04,0.1,-0.1,-0.2,0,4.63E-18,-86.26172181,128.6598083,0.000295952,,,,,,,
2948330,0.98,0.05,-0.04,0.1,-0.1,0.3,0,0.083333333,-86.26172181,128.6598083,0.000296005,,,,,,,
2948340,0.98,0.04,-0.04,0.1,-0.3,0.8,0,0.166666667,-86.69638148,135,0.000282346,,,,,,,
2948350,0.98,0.03,-0.04,0.2,-0.5,1.1,0,0.216666667,-87.07927848,143.1301024,0.000273584,,,,,,,
2948360,0.98,0.02,-0.04,0.2,-0.6,1.3,0,0.25,-87.38717479,153.4349488,0.00027084,,,,,,,
2948380,0.98,0,-0.05,0.2,-0.8,1.3,0,0.25,-87.07927848,-180,0.000269202,,,,,,,
2948389,0.98,-0.01,-0.05,0.1,-0.9,1,0,0.2,-87.02153993,-168.6900675,0.000258224,,,,,,,
2948399,0.98,-0.02,-0.05,0.1,-0.8,0.7,0,0.15,-86.85472228,-158.1985905,0.000247437,,,,,,,
2948409,0.98,-0.02,-0.06,0.1,-0.7,0.2,0,0.066666667,-86.30746431,-161.5650512,0.000245813,,,,,,,
2948419,0.98,-0.02,-0.06,0.1,-0.5,-0.4,0,-0.033333333,-86.30746431,-161.5650512,0.000244777,,,,,,,
2948448,0.98,0,-0.06,-0.1,0,-1.8,0,-0.266666667,-86.49646836,-180,0.000245807,,,,,,,
2948468,0.98,0.03,-0.05,-0.1,0.2,-1.5,0,-0.216666667,-86.59494364,149.0362435,0.000233802,,,,,,,
2948487,0.98,0.04,-0.04,0,0,-0.9,0,-0.116666667,-86.69638148,135,0.000216956,,,,,,,
2948496,0.98,0.04,-0.04,0,-0.1,-0.4,0,-0.033333333,-86.69638148,135,0.000199427,,,,,,,
2948506,0.98,0.04,-0.04,0.1,-0.3,0.1,0,0.05,-86.69638148,135,0.000197763,,,,,,,
2948516,0.98,0.04,-0.04,0.1,-0.4,0.4,0,0.1,-86.69638148,135,0.000195408,,,,,,,
2948526,0.98,0.03,-0.04,0.1,-0.6,0.9,0,0.183333333,-87.07927848,143.1301024,0.000177487,,,,,,,
2948542,0.98,0.01,-0.04,0.2,-0.8,1.2,0,0.233333333,-87.59084376,165.9637565,0.000184373,,,,,,,
2948551,0.98,0.01,-0.05,0.1,-0.9,1.1,0,0.216666667,-87.02153993,168.6900675,0.000194186,,,,,,,
2948561,0.98,0,-0.05,0.1,-0.9,1,0,0.2,-87.07927848,-180,0.000182778,,,,,,,
2948571,0.98,-0.01,-0.06,0.1,-0.8,0.7,0,0.15,-86.44826437,-170.5376778,0.000172524,,,,,,,
2948581,0.98,-0.02,-0.06,0,-0.7,0.3,0,0.083333333,-86.30746431,-161.5650512,0.000169326,,,,,,,
2948591,0.98,-0.02,-0.06,0.1,-0.5,-0.2,0,4.63E-18,-86.30746431,-161.5650512,0.000168249,,,,,,,
2948621,0.98,0,-0.06,-0.1,0,-1.3,0,-0.183333333,-86.49646836,-180,0.000165563,,,,,,,
2948630,0.98,0,-0.05,-0.1,0.1,-1.5,0,-0.216666667,-87.07927848,180,0.000172065,,,,,,,
2948640,0.98,0.01,-0.05,-0.1,0.2,-1.5,0,-0.216666667,-87.02153993,168.6900675,0.000184108,,,,,,,
2948650,0.98,0.02,-0.05,-0.1,0.1,-1.5,0,-0.216666667,-86.85472228,158.1985905,0.000176936,,,,,,,
2948670,0.98,0.04,-0.04,0,-0.2,-0.6,0,-0.066666667,-86.69638148,135,0.000166125,,,,,,,
2948689,0.98,0.04,-0.04,0.1,-0.6,0.2,0,0.066666667,-86.69638148,135,0.000155044,,,,,,,
2948699,0.98,0.03,-0.04,0.2,-0.7,0.5,0,0.116666667,-87.07927848,143.1301024,0.000141979,,,,,,,
2948709,0.98,0.03,-0.04,0.2,-0.8,0.8,0,0.166666667,-87.07927848,143.1301024,0.000141199,,,,,,,
2948723,0.98,0.02,-0.05,0.2,-0.9,1,0,0.2,-86.85472228,158.1985905,0.000139784,,,,,,,
2948732,0.98,0.01,-0.05,0.1,-0.8,1,0,0.2,-87.02153993,168.6900675,0.000145817,,,,,,,
2948742,0.98,0,-0.05,0.1,-0.8,0.9,0,0.183333333,-87.07927848,180,0.000143502,,,,,,,
2948752,0.98,-0.03,-0.06,0.4,-0.8,2.1,0,0.383333333,-86.08415147,-153.4349488,0.000139268,,,,,,,
2948773,0.99,-0.09,-0.07,-0.9,3.7,-14.5,0,-2.383333333,-83.4302339,-127.8749837,0.000256748,,,,,,,
2948782,1.01,0.13,-0.01,0.1,1.2,-9.5,0,-1.55,-82.64419081,94.39870535,0.000470067,,,,,,,
2948792,1.05,0.15,0.02,1.3,2.4,-4.5,0,-0.716666667,-81.79892294,82.40535663,0.000879042,,,,,,,
