time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance,,,,,,,
2556875,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556884,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556894,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556904,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556914,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556937,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556946,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556956,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556966,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556982,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2556991,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557001,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557011,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557021,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557031,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557060,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557070,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557080,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557090,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557104,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557113,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557123,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557133,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557143,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557169,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557179,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557189,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557199,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557222,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557231,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557241,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557251,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557261,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557283,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557292,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557302,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557312,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557338,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557348,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557358,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557378,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557391,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557400,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557410,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557420,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557430,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557440,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557469,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557489,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557499,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557511,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557520,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557530,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557540,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557550,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557578,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557588,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557598,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557608,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557630,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557640,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557650,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557660,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557670,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557692,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557711,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557721,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557731,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557748,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557767,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557777,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557787,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557797,0.98,0.04,-0.03,-0.1,-0.2,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557807,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557817,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557827,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557837,0.98,0.04,-0.03,0.1,-0.3,-0.3,0,-0.016304348,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557847,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557880,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557889,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557899,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557909,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557924,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557934,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557944,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557954,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557964,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2557987,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558007,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558017,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558036,0.98,0.04,-0.03,-0.1,-0.2,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558046,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558056,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558066,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558076,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558101,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558110,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558120,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558130,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558140,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558160,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558169,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558179,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558189,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558199,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558219,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558238,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558248,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558258,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558272,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558281,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558291,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558311,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558334,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558344,0.98,0.04,-0.03,-0.2,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558354,0.98,0.04,-0.03,0.2,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558364,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558374,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558394,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558413,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558423,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558433,0.98,0.04,-0.03,0,-0.3,-0.3,0,-0.016304348,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558450,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558469,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558479,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558489,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558507,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558516,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558526,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558536,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558546,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558568,0.98,0.04,-0.03,-0.1,-0.2,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558577,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558587,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558607,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558624,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558643,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558663,0.98,0.04,-0.03,-0.2,-0.2,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558679,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558688,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558708,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558718,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558740,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558750,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558760,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558770,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558780,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558802,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558811,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558821,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558831,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558841,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558855,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558874,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558894,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558904,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558914,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558924,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558934,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558944,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2558991,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559001,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559011,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559032,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559042,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559052,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559062,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559072,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559093,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559103,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559113,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559133,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559150,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559159,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559179,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559189,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559207,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559217,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559227,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559237,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559247,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559257,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559267,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559277,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559287,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559297,0.98,0.04,-0.03,-0.1,-0.2,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559307,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559336,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559355,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559365,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559390,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559399,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559409,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559438,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559457,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559467,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559477,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559499,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559509,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559519,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559529,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559558,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559577,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559587,0.98,0.04,-0.03,0,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559597,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559616,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559625,0.98,0.04,-0.03,0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559635,0.98,0.04,-0.03,-0.1,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559645,0.98,0.04,-0.03,0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559655,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559678,0.98,0.04,-0.03,0,-0.3,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
2559697,0.98,0.04,-0.03,-0.1,-0.4,-0.2,0,0.000362319,-87.07927848,126.8698976,3.50E-61,,,,,,,
