time_ms,ax,ay,az,gx,gy,gz,velocity_m_s,rotation_rpm,pitch_deg,roll_deg,shake_variance
1081631,0.96,0.05,-0.02,0.1,-0.3,0.3,0,0.083333333,-86.78933136,111.8014095,0.00086383
1081640,0.97,0.04,-0.02,-0.1,0.6,0.5,0,0.116666667,-87.36027635,116.5650512,0.000863414
1081650,0.97,0.05,0,-0.1,0,0.8,0,0.166666667,-87.04922089,90,0.00086083
1081660,0.98,0.05,-0.01,0.1,-0.9,1.3,0,0.25,-87.02153993,101.3099325,0.000862844
1081670,0.99,0.03,-0.02,0.1,-0.5,1.3,0,0.25,-87.9142262,123.6900675,0.000860786
1081692,0.99,0.03,-0.02,0.1,-1.5,0.8,0,0.166666667,-87.9142262,123.6900675,0.000846596
1081711,0.99,0.02,-0.01,0.1,-0.7,-0.1,0,0.016666667,-88.70610628,116.5650512,0.000829853
1081721,0.99,0.03,-0.01,0.1,-0.7,-0.5,0,-0.05,-88.17046889,108.4349488,0.000817389
1081731,0.99,0.03,-0.01,0.1,-0.4,-0.8,0,-0.1,-88.17046889,108.4349488,0.000804796
1081742,0.99,0.03,-0.01,0.1,0.1,-1.1,0,-0.15,-88.17046889,108.4349488,0.000792075
1081751,0.99,0.03,-0.01,0,0.4,-1.5,0,-0.216666667,-88.17046889,108.4349488,0.000779224
1081761,0.99,0.04,-0.01,-0.1,0.6,-1.4,0,-0.2,-87.61515043,104.0362435,0.000769205
1081771,0.99,0.04,-0.01,-0.1,0.4,-1.3,0,-0.183333333,-87.61515043,104.0362435,0.000768381
1081781,0.99,0.04,-0.01,-0.1,0.4,-1.3,0,-0.183333333,-87.61515043,104.0362435,0.000767556
1081791,0.98,0.04,-0.01,-0.1,0.6,-1.1,0,-0.15,-87.59084376,104.0362435,0.000780518
1081820,0.97,0.04,-0.01,-0.1,-0.2,0.4,0,0.1,-87.56603681,104.0362435,0.000783439
1081840,0.98,0.04,-0.01,0,-0.7,0.8,0,0.166666667,-87.59084376,104.0362435,0.000802738
1081850,0.98,0.03,-0.01,0.1,-0.9,0.7,0,0.15,-88.15181309,108.4349488,0.000810271
1081862,0.99,0.03,-0.01,0,-1.3,0.7,0,0.15,-88.17046889,108.4349488,0.000812788
1081872,0.99,0.03,-0.02,0.1,-1.2,0.6,0,0.133333333,-87.9142262,123.6900675,0.000815669
1081882,0.99,0.03,-0.01,0.1,-0.9,0.3,0,0.083333333,-88.17046889,108.4349488,0.000812693
1081892,0.99,0.03,-0.01,0.1,-0.8,0.1,0,0.05,-88.17046889,108.4349488,0.000817318
1081902,0.99,0.03,-0.01,0,-0.7,-0.2,0,-4.63E-18,-88.17046889,108.4349488,0.000635351
1081929,0.99,0.03,-0.01,-0.1,0.2,-1,0,-0.133333333,-88.17046889,108.4349488,0.000411765
1081938,0.99,0.03,-0.01,-0.1,0.4,-1.1,0,-0.15,-88.17046889,108.4349488,0.000369508
1081948,0.99,0.04,-0.01,-0.1,0.7,-1.1,0,-0.15,-87.61515043,104.0362435,0.000355371
1081958,0.98,0.04,-0.01,-0.1,0.3,-0.9,0,-0.116666667,-87.59084376,104.0362435,0.000321726
1081982,0.98,0.04,-0.01,-0.1,-0.1,-0.5,0,-0.05,-87.59084376,104.0362435,0.000329959
1081991,0.97,0.04,-0.01,0,-0.4,-0.2,0,-4.63E-18,-87.56603681,104.0362435,0.000185004
1082001,0.97,0.04,-0.01,0,-0.5,0.1,0,0.05,-87.56603681,104.0362435,0.000161463
1082011,0.98,0.04,-0.01,0.1,-0.7,0.4,0,0.1,-87.59084376,104.0362435,0.000149695
1082021,0.98,0.04,-0.01,0.1,-1,0.5,0,0.116666667,-87.59084376,104.0362435,0.000146601
1082043,0.99,0.03,-0.01,0.1,-1,0.4,0,0.1,-88.17046889,108.4349488,0.000145225
1082052,0.99,0.03,-0.01,0.1,-0.9,0.3,0,0.083333333,-88.17046889,108.4349488,0.000145082
1082062,0.99,0.03,-0.01,0.1,-0.6,0.1,0,0.05,-88.17046889,108.4349488,0.000137483
1082072,0.99,0.03,-0.01,0,-0.4,-0.1,0,0.016666667,-88.17046889,108.4349488,0.000114469
1082082,0.99,0.03,-0.01,-0.1,-0.2,-0.3,0,-0.016666667,-88.17046889,108.4349488,5.77845E-05
1082102,0.99,0.03,-0.01,-0.1,0.4,-0.7,0,-0.083333333,-88.17046889,108.4349488,5.77845E-05
1082111,0.99,0.03,-0.01,-0.1,0.5,-0.9,0,-0.116666667,-88.17046889,108.4349488,5.51961E-05
1082121,0.98,0.04,-0.01,-0.2,0.4,-0.9,0,-0.116666667,-87.59084376,104.0362435,5.84324E-05
1082131,0.98,0.04,-0.01,-0.1,0.4,-0.9,0,-0.116666667,-87.59084376,104.0362435,6.13382E-05
1082141,0.98,0.04,-0.01,-0.1,0.2,-0.8,0,-0.1,-87.59084376,104.0362435,5.5242E-05
1082161,0.98,0.04,-0.01,0,-0.2,-0.5,0,-0.05,-87.59084376,104.0362435,4.58277E-05
1082180,0.98,0.04,-0.01,0.1,-0.8,0.2,0,0.066666667,-87.59084376,104.0362435,4.76636E-05
1082200,0.98,0.04,-0.01,0.1,-0.9,0.4,0,0.1,-87.59084376,104.0362435,4.65622E-05
1082212,0.98,0.04,-0.01,0.1,-0.9,0.4,0,0.1,-87.59084376,104.0362435,4.15993E-05
1082222,0.99,0.03,-0.01,0.1,-0.9,0.3,0,0.083333333,-88.17046889,108.4349488,4.15171E-05
1082232,1,0.03,-0.02,0.1,-0.7,-0.1,0,0.016666667,-87.93506579,123.6900675,4.49371E-05
1082242,1,0,-0.02,-0.1,-0.3,-0.9,0,-0.116666667,-88.85423716,180,6.7952E-05
1082252,0.99,0.03,-0.02,0.2,-0.5,-2,0,-0.3,-87.9142262,123.6900675,6.59347E-05
1082279,0.97,0.05,0,-0.2,0.4,-2.1,0,-0.316666667,-87.04922089,90,6.3066E-05
1082289,0.95,0.08,0.01,0.1,-0.3,-0.5,0,-0.05,-85.14916706,82.87498365,9.99298E-05
1082299,0.97,0.04,-0.02,0.1,-0.1,0.1,0,0.05,-87.36027635,116.5650512,9.93211E-05
1082309,0.97,0.04,-0.02,-0.2,0.7,0.9,0,0.183333333,-87.36027635,116.5650512,9.94109E-05
1082331,0.99,0.04,-0.02,-0.2,0.2,1.6,0,0.3,-87.41353094,116.5650512,9.90185E-05
1082341,0.99,0.02,-0.01,-0.2,-0.1,1.2,0,0.233333333,-88.70610628,116.5650512,0.00010042
1082351,0.98,0.03,-0.01,-0.2,-0.7,0.9,0,0.183333333,-88.15181309,108.4349488,9.86305E-05
1082361,0.98,0.04,-0.01,-0.2,-0.8,1,0,0.2,-87.59084376,104.0362435,0.00010083
1082371,0.99,0.03,-0.01,0.1,-1.5,0.8,0,0.166666667,-88.17046889,108.4349488,0.00010083
1082393,0.99,0.02,-0.01,0.2,-1.2,-0.7,0,-0.083333333,-88.70610628,116.5650512,0.000102792
1082412,0.99,0.03,-0.02,0.1,-0.1,-1.3,0,-0.183333333,-87.9142262,123.6900675,0.000103266
1082422,0.99,0.04,-0.01,0.1,-0.2,-1.5,0,-0.216666667,-87.61515043,104.0362435,0.000103266
1082432,0.99,0.04,-0.01,0.1,-0.1,-1.4,0,-0.2,-87.61515043,104.0362435,0.000103266
1082449,0.98,0.04,-0.01,-0.1,0.3,-1.3,0,-0.183333333,-87.59084376,104.0362435,0.000105505
1082468,0.97,0.05,0,-0.1,0.1,-0.5,0,-0.05,-87.04922089,90,0.000103958
1082478,0.97,0.05,-0.01,-0.1,0.1,-0.1,0,0.016666667,-86.9908903,101.3099325,0.000104064
1082488,0.97,0.05,-0.01,-0.2,0.6,0.3,0,0.083333333,-86.9908903,101.3099325,0.000101718
1082507,0.98,0.04,-0.01,-0.1,-0.3,0.8,0,0.166666667,-87.59084376,104.0362435,0.000104067
1082516,0.98,0.03,-0.01,-0.1,-0.3,0.8,0,0.166666667,-88.15181309,108.4349488,0.000104173
1082526,0.98,0.04,-0.01,0,-0.8,0.8,0,0.166666667,-87.59084376,104.0362435,0.000106027
1082536,0.99,0.03,-0.01,0.1,-1.2,0.7,0,0.15,-88.17046889,108.4349488,0.000106027
1082546,0.99,0.03,-0.01,0.1,-1,0.4,0,0.1,-88.17046889,108.4349488,0.000106027
1082568,0.99,0.03,-0.02,0.1,-0.8,-0.4,0,-0.033333333,-87.9142262,123.6900675,0.000106498
1082587,0.99,0.03,-0.01,0.1,-0.2,-0.9,0,-0.116666667,-88.17046889,108.4349488,0.000106498
1082597,0.99,0.03,-0.01,-0.1,-0.1,-1,0,-0.133333333,-88.17046889,108.4349488,0.000106498
1082607,0.99,0.04,-0.01,-0.1,0.1,-1.1,0,-0.15,-87.61515043,104.0362435,0.000106498
1082625,0.98,0.04,-0.01,-0.1,0.4,-0.9,0,-0.116666667,-87.59084376,104.0362435,0.000106498
1082634,0.98,0.04,-0.01,-0.1,0.4,-0.7,0,-0.083333333,-87.59084376,104.0362435,0.000106498
1082644,0.98,0.04,-0.01,-0.1,0.4,-0.5,0,-0.05,-87.59084376,104.0362435,0.000108745
1082654,0.97,0.04,-0.01,-0.1,0.3,-0.2,0,-4.63E-18,-87.56603681,104.0362435,0.000108745
1082664,0.97,0.04,-0.01,-0.1,0.1,0.1,0,0.05,-87.56603681,104.0362435,0.000106498
1082685,0.98,0.04,-0.01,0,-0.2,0.4,0,0.1,-87.59084376,104.0362435,0.000106498
1082694,0.98,0.04,-0.01,0,-0.7,0.5,0,0.116666667,-87.59084376,104.0362435,0.000108694
1082704,0.98,0.03,-0.01,0,-0.9,0.5,0,0.116666667,-88.15181309,108.4349488,0.000108694
1082714,0.99,0.03,-0.01,0.1,-1,0.4,0,0.1,-88.17046889,108.4349488,0.000108694
1082724,0.99,0.03,-0.01,0.1,-1.2,0.3,0,0.083333333,-88.17046889,108.4349488,0.000108694
1082744,0.99,0.03,-0.01,0.1,-0.7,-0.3,0,-0.016666667,-88.17046889,108.4349488,0.000108694
1082763,0.99,0.03,-0.01,0,-0.2,-0.7,0,-0.083333333,-88.17046889,108.4349488,0.000108694
1082773,0.99,0.03,-0.01,-0.1,0,-0.8,0,-0.1,-88.17046889,108.4349488,0.000108694
1082783,0.99,0.04,-0.01,-0.1,0.2,-0.9,0,-0.116666667,-87.61515043,104.0362435,0.000106506
1082800,0.98,0.04,-0.01,-0.1,0.4,-0.7,0,-0.083333333,-87.59084376,104.0362435,0.000106506
1082819,0.98,0.04,-0.01,-0.1,0.3,-0.4,0,-0.033333333,-87.59084376,104.0362435,0.000106506
1082829,0.98,0.04,-0.01,-0.1,0.1,-0.2,0,-4.63E-18,-87.59084376,104.0362435,0.000106506
1082839,0.98,0.04,-0.01,-0.1,-0.1,-0.1,0,0.016666667,-87.59084376,104.0362435,0.000106506
1082857,0.98,0.04,-0.01,-0.1,-0.5,0.2,0,0.066666667,-87.59084376,104.0362435,0.000106506
1082866,0.98,0.04,-0.01,0,-0.8,0.2,0,0.066666667,-87.59084376,104.0362435,0.000106506
1082876,0.98,0.04,-0.01,0.1,-1,0.2,0,0.066666667,-87.59084376,104.0362435,0.000108621
1082886,0.98,0.03,-0.01,0.1,-1,0.2,0,0.066666667,-88.15181309,108.4349488,0.000105279
1082896,0.99,0.03,-0.01,0.1,-1,0.1,0,0.05,-88.17046889,108.4349488,8.16995E-05
1082919,0.99,0.03,-0.01,0,-0.5,-0.3,0,-0.016666667,-88.17046889,108.4349488,8.10516E-05
1082938,0.99,0.03,-0.01,0,-0.1,-0.5,0,-0.05,-88.17046889,108.4349488,8.01136E-05
1082948,0.99,0.03,-0.01,-0.1,0.1,-0.6,0,-0.066666667,-88.17046889,108.4349488,4.03715E-05
1082958,0.98,0.04,-0.01,-0.1,0.3,-0.7,0,-0.083333333,-87.59084376,104.0362435,4.12747E-05
1082975,0.98,0.04,-0.01,-0.2,0.3,-0.6,0,-0.066666667,-87.59084376,104.0362435,4.20361E-05
1082994,0.98,0.04,-0.01,-0.1,0.1,-0.4,0,-0.033333333,-87.59084376,104.0362435,4.26557E-05
1083004,0.98,0.04,-0.01,-0.1,-0.1,-0.2,0,-4.63E-18,-87.59084376,104.0362435,4.02525E-05
1083014,0.98,0.04,-0.01,0,-0.3,-0.2,0,-4.63E-18,-87.59084376,104.0362435,4.12619E-05
1083032,0.98,0.04,-0.01,0,-0.7,0.1,0,0.05,-87.59084376,104.0362435,4.12619E-05
1083042,0.98,0.04,-0.01,0.1,-0.9,0.1,0,0.05,-87.59084376,104.0362435,4.15815E-05
1083052,0.98,0.04,-0.01,0.1,-0.9,0.1,0,0.05,-87.59084376,104.0362435,3.84851E-05
1083062,0.98,0.03,-0.01,0.1,-0.9,0.1,0,0.05,-88.15181309,108.4349488,3.67049E-05
1083072,0.99,0.03,-0.01,0,-0.9,0.1,0,0.05,-88.17046889,108.4349488,3.73556E-05
1083094,0.99,0.03,-0.01,0,-0.5,-0.1,0,0.016666667,-88.17046889,108.4349488,3.79964E-05
1083113,0.99,0.03,-0.01,-0.1,0,-0.4,0,-0.033333333,-88.17046889,108.4349488,3.78944E-05
1083133,0.99,0.04,-0.01,-0.1,0.2,-0.5,0,-0.05,-87.61515043,104.0362435,3.58759E-05
1083144,0.98,0.04,-0.01,-0.1,0.3,-0.5,0,-0.05,-87.59084376,104.0362435,3.55597E-05
1083153,0.98,0.04,-0.01,-0.1,0.2,-0.5,0,-0.05,-87.59084376,104.0362435,3.50889E-05
1083163,0.98,0.04,-0.01,-0.1,0.1,-0.5,0,-0.05,-87.59084376,104.0362435,3.50889E-05
1083173,0.98,0.04,-0.01,-0.1,-0.1,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.56648E-05
1083183,0.98,0.04,-0.01,-0.1,-0.2,-0.3,0,-0.016666667,-87.59084376,104.0362435,3.56648E-05
1083193,0.98,0.04,-0.01,0,-0.4,-0.2,0,-4.63E-18,-87.59084376,104.0362435,3.53207E-05
1083203,0.98,0.04,-0.01,0.1,-0.5,-0.1,0,0.016666667,-87.59084376,104.0362435,3.48475E-05
1083213,0.98,0.04,-0.01,0.1,-0.8,0,0,0.033333333,-87.59084376,104.0362435,3.30159E-05
1083223,0.98,0.04,-0.01,0.1,-0.9,0,0,0.033333333,-87.59084376,104.0362435,3.22511E-05
1083243,1,0.01,-0.01,0,-0.6,-0.8,0,-0.1,-89.18976933,135,4.85238E-05
1083283,0.97,0.05,-0.01,-0.1,-0.4,-2.1,0,-0.316666667,-86.9908903,101.3099325,4.97213E-05
1083292,0.95,0.07,0,0.1,0.1,-0.7,0,-0.083333333,-85.78582148,90,7.74188E-05
1083302,0.95,0.07,0,0.1,0.1,0.2,0,0.066666667,-85.78582148,90,0.000103615
1083324,0.98,0.03,-0.02,-0.2,1.3,0.9,0,0.183333333,-87.89296188,123.6900675,0.000103229
1083333,0.98,0.06,0.01,-0.3,1,1.2,0,0.233333333,-86.44826437,80.53767779,0.000111668
1083343,0.99,0.05,0,-0.2,15.4,1.5,0,0.283333333,-87.1087304,90,0.000113347
1083363,0.99,0.04,0,-0.2,-1,1,0,0.2,-87.6862775,90,0.000112684
1083383,0.99,0.02,-0.02,0,-1,0.1,0,0.05,-88.36350641,135,0.000115633
1083392,0.99,0.02,-0.02,0.1,-0.9,-0.5,0,-0.05,-88.36350641,135,0.000119727
1083402,0.99,0.03,-0.01,0.2,-1,-0.9,0,-0.116666667,-88.17046889,108.4349488,0.000119727
1083412,0.99,0.02,-0.02,0.4,-1,-1.2,0,-0.166666667,-88.36350641,135,0.000123392
1083422,0.99,0.03,-0.02,0.2,-0.4,-1.7,0,-0.25,-87.9142262,123.6900675,0.000124092
1083444,0.99,0.04,-0.01,0.1,-0.4,-1.6,0,-0.233333333,-87.61515043,104.0362435,0.000123822
1083453,0.99,0.04,-0.01,0,-0.2,-1.4,0,-0.2,-87.61515043,104.0362435,0.000123542
1083463,0.99,0.04,-0.01,-0.1,0.2,-1,0,-0.133333333,-87.61515043,104.0362435,0.000123542
1083483,0.96,0.05,-0.02,-0.1,0.2,0.2,0,0.066666667,-86.78933136,111.8014095,0.000126272
1083500,0.97,0.04,-0.01,-0.2,0.8,0.5,0,0.116666667,-87.56603681,104.0362435,0.000124473
1083509,0.98,0.04,0,-0.2,0.5,0.8,0,0.166666667,-87.66269414,90,0.000122606
1083519,0.98,0.04,-0.01,-0.2,-0.2,0.9,0,0.183333333,-87.59084376,104.0362435,0.000122606
1083539,0.99,0.03,-0.01,0,-1.1,0.9,0,0.183333333,-88.17046889,108.4349488,0.000120807
1083558,0.99,0.03,-0.02,0.1,-1,0.1,0,0.05,-87.9142262,123.6900675,0.00011941
1083567,0.99,0.03,-0.01,0.2,-1.2,-0.1,0,0.016666667,-88.17046889,108.4349488,0.000117319
1083577,0.99,0.03,-0.02,0.2,-1,-0.5,0,-0.05,-87.9142262,123.6900675,0.000117773
1083587,0.99,0.03,-0.01,0.2,-0.5,-0.9,0,-0.116666667,-88.17046889,108.4349488,0.000117773
1083597,0.99,0.03,-0.01,0.2,-0.4,-1.1,0,-0.15,-88.17046889,108.4349488,0.000117773
1083619,0.99,0.04,-0.01,0.1,0.1,-1.2,0,-0.166666667,-87.61515043,104.0362435,0.00011774
1083629,0.98,0.04,-0.01,-0.1,0.2,-1.2,0,-0.166666667,-87.59084376,104.0362435,0.000119874
1083639,0.98,0.04,-0.01,-0.1,0.4,-0.7,0,-0.083333333,-87.59084376,104.0362435,0.000119874
1083659,0.97,0.04,-0.01,-0.1,0.3,-0.1,0,0.016666667,-87.56603681,104.0362435,0.000117698
1083676,0.97,0.04,-0.01,-0.1,0.2,0.4,0,0.1,-87.56603681,104.0362435,0.000115455
1083695,0.98,0.04,-0.01,-0.1,-0.5,0.7,0,0.15,-87.59084376,104.0362435,0.000115455
1083715,0.98,0.03,-0.01,0.1,-1,0.4,0,0.1,-88.15181309,108.4349488,0.000113223
1083730,0.99,0.03,-0.01,0.1,-1.1,0.3,0,0.083333333,-88.17046889,108.4349488,0.000110818
1083739,0.99,0.03,-0.01,0.2,-1.1,0.1,0,0.05,-88.17046889,108.4349488,0.000108285
1083749,0.99,0.03,-0.01,0.1,-1,-0.2,0,-4.63E-18,-88.17046889,108.4349488,0.000105622
1083759,0.99,0.03,-0.01,0.1,-0.6,-0.7,0,-0.083333333,-88.17046889,108.4349488,0.0001054
1083791,0.99,0.04,-0.01,-0.1,0.1,-0.9,0,-0.116666667,-87.61515043,104.0362435,0.000105516
1083801,0.98,0.04,-0.01,-0.1,0.3,-0.9,0,-0.116666667,-87.59084376,104.0362435,0.000108188
1083811,0.98,0.04,-0.01,-0.1,0.4,-0.7,0,-0.083333333,-87.59084376,104.0362435,0.00011073
1083821,0.98,0.04,-0.01,-0.1,0.4,-0.6,0,-0.066666667,-87.59084376,104.0362435,0.000113134
1083831,0.98,0.04,-0.01,-0.1,0.3,-0.4,0,-0.033333333,-87.59084376,104.0362435,0.000113134
1083853,0.98,0.04,-0.01,-0.1,-0.2,0.1,0,0.05,-87.59084376,104.0362435,0.000113134
1083872,0.98,0.04,-0.01,-0.1,-0.7,0.4,0,0.1,-87.59084376,104.0362435,0.000113134
1083882,0.98,0.03,-0.01,0.1,-0.9,0.3,0,0.083333333,-88.15181309,108.4349488,0.000110818
1083892,0.98,0.03,-0.01,0.1,-1,0.2,0,0.066666667,-88.15181309,108.4349488,0.000108447
1083909,0.99,0.03,-0.01,0.1,-0.9,0,0,0.033333333,-88.17046889,108.4349488,0.000105829
1083918,0.99,0.03,-0.01,0.1,-0.8,-0.2,0,-4.63E-18,-88.17046889,108.4349488,0.000103082
1083928,0.99,0.03,-0.01,0.1,-0.7,-0.4,0,-0.033333333,-88.17046889,108.4349488,0.000100206
1083938,0.99,0.03,-0.01,0.1,-0.4,-0.5,0,-0.05,-88.17046889,108.4349488,9.72009E-05
1083948,0.99,0.03,-0.01,0,-0.1,-0.5,0,-0.05,-88.17046889,108.4349488,8.72386E-05
1083970,0.99,0.04,-0.01,-0.1,0.2,-0.7,0,-0.083333333,-87.61515043,104.0362435,8.73074E-05
1083979,0.98,0.04,-0.01,-0.2,0.4,-0.7,0,-0.083333333,-87.59084376,104.0362435,6.9569E-05
1083989,0.98,0.04,-0.01,-0.1,0.3,-0.6,0,-0.066666667,-87.59084376,104.0362435,5.03287E-05
1083999,0.98,0.04,-0.01,-0.1,0.2,-0.3,0,-0.016666667,-87.59084376,104.0362435,5.21837E-05
1084025,0.98,0.04,-0.01,-0.1,-0.2,-0.1,0,0.016666667,-87.59084376,104.0362435,4.72194E-05
1084034,0.98,0.04,-0.01,0,-0.4,0,0,0.033333333,-87.59084376,104.0362435,4.76657E-05
1084044,0.98,0.04,-0.01,0,-0.5,0.1,0,0.05,-87.59084376,104.0362435,4.88287E-05
1084054,0.98,0.04,-0.01,0.1,-0.8,0.2,0,0.066666667,-87.59084376,104.0362435,4.6076E-05
1084083,0.99,0.03,-0.01,0.1,-0.8,-0.1,0,0.016666667,-88.17046889,108.4349488,4.21061E-05
1084103,0.99,0.03,-0.01,0,-0.4,-0.3,0,-0.016666667,-88.17046889,108.4349488,4.21061E-05
1084113,0.99,0.03,-0.01,0,-0.2,-0.4,0,-0.033333333,-88.17046889,108.4349488,3.80521E-05
1084123,0.99,0.03,-0.01,0,-0.1,-0.5,0,-0.05,-88.17046889,108.4349488,3.71913E-05
1084142,0.98,0.04,-0.01,-0.1,0.2,-0.5,0,-0.05,-87.59084376,104.0362435,3.83263E-05
1084151,0.98,0.04,-0.01,-0.1,0.3,-0.5,0,-0.05,-87.59084376,104.0362435,3.93938E-05
1084161,0.98,0.04,-0.01,-0.1,0.2,-0.5,0,-0.05,-87.59084376,104.0362435,4.03938E-05
1084171,0.98,0.04,-0.01,-0.1,0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.55745E-05
1084181,0.98,0.04,-0.01,-0.1,0,-0.3,0,-0.016666667,-87.59084376,104.0362435,3.63307E-05
1084203,0.98,0.04,-0.01,-0.1,-0.5,-0.1,0,0.016666667,-87.59084376,104.0362435,3.70193E-05
1084223,0.98,0.04,-0.01,0.1,-0.9,0.1,0,0.05,-87.59084376,104.0362435,3.70193E-05
1084233,0.98,0.04,-0.01,0.1,-0.9,0.1,0,0.05,-87.59084376,104.0362435,3.69668E-05
1084243,0.98,0.04,-0.01,0.1,-0.9,0,0,0.033333333,-87.59084376,104.0362435,3.56648E-05
1084260,0.98,0.03,-0.01,0.1,-0.6,-0.1,0,0.016666667,-88.15181309,108.4349488,3.48291E-05
1084269,0.99,0.03,-0.01,0,-0.4,-0.2,0,-4.63E-18,-88.17046889,108.4349488,3.36886E-05
1084279,0.99,0.03,-0.01,-0.1,-0.3,-0.2,0,-4.63E-18,-88.17046889,108.4349488,3.36886E-05
1084289,0.99,0.03,-0.01,-0.1,-0.1,-0.3,0,-0.016666667,-88.17046889,108.4349488,3.36886E-05
1084299,0.99,0.03,-0.01,-0.1,0.1,-0.4,0,-0.033333333,-88.17046889,108.4349488,3.44289E-05
1084320,0.98,0.03,-0.01,-0.1,0.2,-0.4,0,-0.033333333,-88.15181309,108.4349488,3.38807E-05
1084330,0.98,0.04,-0.01,-0.1,0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.38807E-05
1084340,0.98,0.04,-0.01,-0.1,0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.43212E-05
1084350,0.98,0.04,-0.01,-0.1,-0.1,-0.3,0,-0.016666667,-87.59084376,104.0362435,3.46943E-05
1084376,0.98,0.04,-0.01,-0.1,-0.4,-0.2,0,-4.63E-18,-87.59084376,104.0362435,3.46943E-05
1084385,0.98,0.04,-0.01,0,-0.6,-0.1,0,0.016666667,-87.59084376,104.0362435,3.51205E-05
1084395,0.98,0.04,-0.01,0.1,-0.7,-0.1,0,0.016666667,-87.59084376,104.0362435,3.45473E-05
1084405,0.98,0.04,-0.01,0.1,-0.8,15.6,0,2.633333333,-87.59084376,104.0362435,3.38449E-05
1084434,0.99,0.04,-0.01,0,-0.5,-0.1,0,0.016666667,-87.61515043,104.0362435,3.29815E-05
1084453,0.99,0.03,-0.01,-0.1,-0.2,-0.2,0,-4.63E-18,-88.17046889,108.4349488,3.29815E-05
1084463,0.99,0.03,-0.01,0,0,-0.3,0,-0.016666667,-88.17046889,108.4349488,3.38449E-05
1084473,0.99,0.03,-0.01,-0.1,0.1,-0.4,0,-0.033333333,-88.17046889,108.4349488,3.45473E-05
1084492,0.98,0.03,-0.01,-0.1,0.1,-0.4,0,-0.033333333,-88.15181309,108.4349488,3.42054E-05
1084502,0.98,0.04,-0.01,-0.1,0.1,-0.5,0,-0.05,-87.59084376,104.0362435,3.42054E-05
1084512,0.98,0.04,-0.01,-0.1,-0.1,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.42054E-05
1084522,0.98,0.04,-0.01,-0.1,-0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.42054E-05
1084532,0.98,0.04,-0.01,-0.1,-0.2,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.42054E-05
1084554,0.98,0.04,-0.01,0.1,-0.7,-0.2,0,-4.63E-18,-87.59084376,104.0362435,3.45473E-05
1084573,0.98,0.04,-0.01,0,-0.7,-0.1,0,0.016666667,-87.59084376,104.0362435,3.48341E-05
1084583,0.98,0.04,-0.01,0,-0.7,0,0,0.033333333,-87.59084376,104.0362435,3.40474E-05
1084593,0.98,0.04,-0.01,0.1,-0.5,0,0,0.033333333,-87.59084376,104.0362435,3.31317E-05
1084610,0.99,0.03,-0.01,0,-0.3,-0.1,0,0.016666667,-88.17046889,108.4349488,3.31317E-05
1084629,0.99,0.03,-0.01,-0.1,-0.1,-0.2,0,-4.63E-18,-88.17046889,108.4349488,3.31317E-05
1084639,0.99,0.03,-0.01,-0.1,0,-0.3,0,-0.016666667,-88.17046889,108.4349488,3.31317E-05
1084649,0.98,0.03,-0.01,-0.1,0.1,-0.4,0,-0.033333333,-88.15181309,108.4349488,3.29781E-05
1084668,0.98,0.04,-0.01,0,0.1,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.29781E-05
1084677,0.98,0.04,-0.01,-0.1,-0.1,-0.5,0,-0.05,-87.59084376,104.0362435,3.29781E-05
1084687,0.98,0.04,-0.01,-0.1,-0.2,-0.5,0,-0.05,-87.59084376,104.0362435,3.29781E-05
1084697,0.98,0.04,-0.01,0,-0.3,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.29781E-05
1084707,0.98,0.04,-0.01,0,-0.4,-0.4,0,-0.033333333,-87.59084376,104.0362435,3.29781E-05
1084729,0.98,0.04,-0.01,0.1,-0.7,-0.1,0,0.016666667,-87.59084376,104.0362435,3.29781E-05
1084748,0.98,0.04,-0.01,0.1,-0.6,0,0,0.033333333,-87.59084376,104.0362435,3.29781E-05
1084768,0.98,0.04,-0.01,0,-0.4,0,0,0.033333333,-87.59084376,104.0362435,3.19242E-05
1084782,0.99,0.04,-0.01,-0.1,-0.3,-0.1,0,0.016666667,-87.61515043,104.0362435,3.09634E-05
1084791,0.99,0.03,-0.01,-0.1,-0.2,-0.1,0,0.016666667,-88.17046889,108.4349488,3.09634E-05
1084801,0.99,0.03,-0.01,-0.1,-0.1,-0.1,0,0.016666667,-88.17046889,108.4349488,3.09634E-05
1084811,0.99,0.03,-0.01,-0.1,-0.1,-0.2,0,-4.63E-18,-88.17046889,108.4349488,3.2053E-05
1084821,0.99,0.03,-0.01,-0.1,0,-0.4,0,-0.033333333,-88.17046889,108.4349488,3.30135E-05
1084846,0.98,0.04,-0.01,-0.1,-0.1,-0.5,0,-0.05,-87.59084376,104.0362435,3.30135E-05
1084855,0.98,0.04,-0.01,0,-0.2,-0.5,0,-0.05,-87.59084376,104.0362435,3.30135E-05
